,clinopyroxene1,clinopyroxene2,liquid1,olivine1,orthopyroxene1
0,0,0,99.7770999371,0.220036246835,0
1,0,0,98.8221151099,1.17383544074,0
2,0,0,97.8901060261,2.10458427966,0
3,0,0,96.9796241891,3.01372480157,0
4,0,0,96.089293789,3.90262602325,0
5,0,0,95.2178175011,4.77257819375,0
6,0,0,94.3639844991,5.62478485743,0
7,0,0,93.5266808125,6.46035260025,0
8,2.58800694986,0,90.5875446271,6.81127012413,0
9,6.39801330522,0,86.5997094373,6.99024118244,0
10,9.1873805976,0.851871027211,82.1098966507,6.53767889235,1.30417599395
11,9.42416663693,3.93940879383,76.5430630172,4.20611939172,5.88441007033
12,10.0346948651,6.14882507557,71.7810498437,2.14863370697,9.88919071639
13,10.8723702822,7.74585044919,67.6263746577,0.28794055301,13.4744179003
