,clinopyroxene1,clinopyroxene2,liquid1,olivine1,orthopyroxene1
0,0,0,2513.68610769,3269.47717458,0
1,0,0,2511.92383575,3276.90189424,0
2,0,0,2510.13265392,3284.50110505,0
3,0,0,2508.30774674,3292.2765783,0
4,0,0,2506.44426537,3300.22901632,0
5,0,0,2504.53741177,3308.35780357,0
6,0,0,2502.58254676,3316.66072617,0
7,0,0,2500.57532525,3325.13366271,0
8,3273.13185033,0,2492.68293344,3335.94365184,0
9,3287.29036457,0,2480.21004831,3348.49273796,0
10,3301.13656263,3435.86868329,2464.31209264,3362.12916713,3280.87025824
11,3304.5453817,3441.8996069,2444.32635579,3376.93645704,3289.5551296
12,3307.88222948,3447.72392418,2425.56994487,3391.37991444,3298.11571184
13,3311.15024884,3453.34447722,2407.77815963,3405.49426911,3306.55730289
