,clinopyroxene1,clinopyroxene2,liquid1,olivine1,orthopyroxene1
0,0,0,39.6935107118,0.0673474198286,0
1,0,0,39.3411840052,0.358257241815,0
2,0,0,38.9979652904,0.640799089096,0
3,0,0,38.6633589915,0.915423472265,0
4,0,0,38.3368957024,1.18255689877,0
5,0,0,38.0181333946,1.44260075991,0
6,0,0,37.7066592012,1.6959296871,0
7,0,0,37.4020918151,1.94288935921,0
8,0.79085085832,0,36.3412409445,2.04174707318,0
9,1.94645192551,0,34.9161561137,2.08753380598,0
10,2.78311386505,0.248072193784,33.3192545998,1.9441706769,0.397976481454
11,2.85192998811,1.14463974873,31.3142759526,1.24519283692,1.78928050489
12,3.03364285435,1.78350821199,29.5932032263,0.63319144869,2.9989011458
13,3.28364940006,2.2430402319,28.0863854345,0.0841699591296,4.07552710545
