,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,51.2214671844,2.02434950948,12.9052281229,0,1.46562613065,7.61227370393,8.93103434932,0,8.9712437098,9.98492386014,2.18006870252,0.418495331286,0.214113890426,3.00220985442,0,0.14766046057
1,51.3322802134,2.04391216572,13.0299400564,0,1.46781446285,7.54884315624,8.86957284838,0,8.62724942012,10.0788795595,2.20113617846,0.422539534258,0.216183017529,3.03122223546,0,0.148905670512
2,51.4442234433,2.06337219884,13.1539977676,0,1.46893972109,7.47784815404,8.79959034607,0,8.29236758295,10.1722717615,2.2220931372,0.426562521872,0.218241290263,3.06008242137,0,0.150204968645
3,51.5574307103,2.08274392693,13.2774925341,0,1.46892590636,7.39904863165,8.72077839327,0,7.96656504339,10.2651691253,2.24295499822,0.430567254121,0.220290223042,3.08881164658,0,0.151560984813
4,51.6720386292,2.10204191697,13.4005172206,0,1.46769110378,7.31220319614,8.63282189061,0,7.64980949714,10.3576413735,2.26373744903,0.434556742444,0.222331356604,3.11743151463,0,0.152976478747
5,51.7881845096,2.12128074994,13.5231647808,0,1.46514764573,7.21707368468,8.53540379251,0,7.34207035816,10.4497581947,2.28445619222,0.438534001183,0.224366233169,3.14596364985,0,0.154454333957
6,51.9060036155,2.14047472019,13.6455263411,0,1.46120252263,7.11343113835,8.42821145065,0,7.04331959229,10.5415878467,2.30512662172,0.442501985416,0.226396364638,3.17442925144,0,0.155997547048
7,52.0256256627,2.15963745919,13.7676888023,0,1.45575811497,7.00106342235,8.31094489284,0,6.75353246461,10.6331954148,2.32576341757,0.44646351319,0.228423192802,3.20284853556,0,0.157609211393
8,52.1818433092,2.17064340536,14.0437420074,0,1.44796766905,6.95244631958,8.25531799865,0,6.41146089094,10.3930649746,2.39528206495,0.460949136709,0.235834442046,3.3067657801,0,0.157822106827
9,52.4505914412,2.13940885192,14.3794642063,0,1.43461968394,6.91206048521,8.20292173605,0,6.03868940484,9.96193942087,2.49531746334,0.482175411022,0.246694396349,3.45903923492,0,0.157366032784
10,52.8244557317,1.98867681253,14.6688714854,0,1.42213420865,6.85791040869,8.13753731189,0,5.66602086164,9.53492976982,2.62009458708,0.508541018728,0.260183777071,3.64818133862,0,0.157249896886
11,53.1338667299,1.668123562,14.9093250846,0,1.42516986871,6.84141231357,8.12377068351,0,5.30970404293,9.17523964526,2.79901930694,0.545526254679,0.279106455952,3.91350673555,0,0.157852605631
12,53.3844967205,1.402625731,15.1587221853,0,1.42254066344,6.78875045524,8.06874308376,0,4.97846709301,8.83823169413,2.97369399026,0.581716909677,0.297622605045,4.17313195238,0,0.158635938117
13,53.5881547851,1.1820743058,15.4095597164,0,1.41521817241,6.70539531373,7.97879921352,0,4.67045947647,8.52065816715,3.14560636094,0.617455108289,0.315907264828,4.42951132889,0,0.159598439027
