,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag,SiO2_Rhm,TiO2_Rhm,Al2O3_Rhm,Cr2O3_Rhm,Fe2O3_Rhm,FeO_Rhm,FeOt_Rhm,MnO_Rhm,MgO_Rhm,CaO_Rhm,Na2O_Rhm,K2O_Rhm,P2O5_Rhm,H2O_Rhm,CO2_Rhm,Fe3Fet_Rhm,mass_g_Rhm,rho_kg/m^3_Rhm,V_cm^3_Rhm,G_J_Rhm,H_J_Rhm,S_J/K_Rhm,Cp_J/(kg.K^2)_Rhm,dCpdT_J/(kg.K^2)_Rhm,dVdT_cm^3/K_Rhm,dPdT_bar/K_Rhm,d2VdT2_cm^3/K^2_Rhm,d2VdTdP_cm^3/(bar.K)_Rhm,d2VdP2_cm^3/bar^2_Rhm,molwt_Rhm
0,1246.39222564,2000,100,-1216047.18763,275.61024814,37.8206661965,2644.05707399,-7.59016533776,-0.000269317775582,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2644.05707399,37.8206661965,-1634848.59749,-1216047.18763,275.61024814,1512.11256047,0.000226062765827,0.00299672232405,,1.27025004005e-07,-3.43163771744e-08,1.56886546215e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1236.63274393,2000,100,-1218123.01286,274.239763068,37.7126030121,2651.63345972,-7.69167171812,-0.000244840045155,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4618834572,2.10388083641,13.3926980593,0,1.54240656618,7.78372900972,9.17157618037,0,8.92032073373,10.3618599321,2.26764952625,0.435365950937,0.222745370247,0.507460557981,0,0.15132046481,98.3788309366,2644.17263278,37.2059031688,-1605320.26818,-1197335.32619,270.227583155,1509.70152145,0.000225348408632,0.00295383780092,,1.30254930983e-07,-3.41644085584e-08,1.55567812603e-08,93.8442500787,55.5868652113,0.12594280373,1.98878633803,0,0.734612650151,8.64517711276,9.30617668991,0,31.3118591781,1.58834919438,0.0184075115725,0,0,0,0,0.0710280493455,1.62116906336,3199.46628149,0.506699843264,-26845.2066618,-20787.6866649,4.01217991217,1281.72145403,0.000173315051689,2.16298525482e-05,,6.86855915892e-09,2.67905634886e-12,5.12568034785e-13,210.4083339,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1226.87326222,2000,100,-1220171.69296,272.878431274,37.6069570283,2659.08246511,-7.79326956866,-0.000221058649766,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4147426766,2.13614986703,13.5780048286,0,1.55514901875,7.76091131149,9.16022405623,0,8.56449088564,10.5015190652,2.30439968009,0.442485561475,0.226387961685,0.515759143409,0,0.152759663535,96.7959115773,2644.18760369,36.6070514219,-1576628.5772,-1179153.39346,264.979346492,1507.37914248,0.00022463727473,0.0029119787399,,1.33484857961e-07,-3.40013116015e-08,1.5426125905e-08,93.6748292545,55.4671558784,0.128254278485,2.02453284656,0,0.748736890722,8.90892046472,9.58262893961,0,30.9994067598,1.70361658043,0.0193763009091,0,0,0,0,0.0703051823387,3.20408842266,3204.39089653,0.999905606439,-52867.1104253,-41018.2995024,7.8990847818,1278.63269923,0.00034489272299,4.26265654096e-05,,1.35237362356e-08,5.28506384117e-12,1.02048098082e-12,210.7497837,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1217.11378051,2000,100,-1222194.03964,271.525825151,37.503696949,2666.40379843,-7.89476523858,-0.000197958680812,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3712722957,2.1686259068,13.7637277146,0,1.56756377278,7.72886584567,9.13934930351,0,8.21680421232,10.6378766765,2.34141452205,0.449663291821,0.230060288839,0.524125473019,0,0.154330840304,95.2508111332,2644.09956316,36.0239124352,-1548763.46125,-1161498.3989,259.863433176,1505.15394729,0.000223928809581,0.00287114143381,,1.36714784939e-07,-3.38254063075e-08,1.52966763843e-08,93.4999812348,55.3459360296,0.130155915815,2.05843740721,0,0.762101772195,9.17813847153,9.86387257788,0,30.6737172851,1.83110571154,0.0204074070077,0,0,0,0,0.0695197652785,4.74918886682,3209.37867818,1.47978451377,-78075.6810885,-60695.6407336,11.6623919753,1275.46222748,0.000514566351377,6.30053314935e-05,,1.99696611213e-08,7.7912620457e-12,1.52462314928e-12,211.104396592,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1207.3542988,2000,100,-1224192.78732,270.180218465,37.4025346548,2673.61559645,-7.9958978511,-0.000175446491569,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.331453579,2.20143234782,13.9505380764,0,1.57972861881,7.68716399001,9.10859329541,0,7.87703675009,10.7705608428,2.37880506926,0.456921435712,0.233773757806,0.532585532289,0,0.156053658266,93.7377630708,2643.89906651,35.4543652056,-1521627.23261,-1144300.84824,254.863416934,1503.02666434,0.000223222460328,0.00283118621398,,1.39944711916e-07,-3.3634441773e-08,1.51681915965e-08,93.3189349908,55.2232495555,0.131609178415,2.09029205974,0,0.774620823233,9.45219701422,10.1491956794,0,30.333687522,1.97283634362,0.0215075032261,0,0,0,0,0.0686752612949,6.26223692922,3214.42107195,1.94816944919,-102568.52959,-79891.9390801,15.3168015308,1272.2053826,0.000682734668842,8.28520158954e-05,,2.62337881863e-08,1.01806868132e-11,2.02785948575e-12,211.472845714,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1197.59481709,2000,100,-1226137.80218,268.862128265,37.303146143,2680.73903516,-8.09635809969,-0.000153417190443,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.2952491889,2.23472827679,14.1393066133,0,1.59173845014,7.63534159199,9.06757726376,0,7.54479479457,10.8991153337,2.41671891915,0.4642895568,0.237543494177,0.541173780475,0,0.157951306077,92.2501758987,2643.57450751,34.8959999564,-1495109.66531,-1127447.94649,249.983351662,1462.19486333,0.00108594083977,0.00279195373251,,1.43174638894e-07,-3.34256374163e-08,1.50403960576e-08,93.1307073065,55.099125804,0.132575276619,2.11986938906,0,0.786202889468,9.73026588637,10.4376860178,0,29.9779572832,2.13131835458,0.0226851167668,0,0,0,0,0.0677755711551,7.7498241013,3219.50704294,2.40714618664,-126455.718533,-98689.8556911,18.8787766032,1268.85619166,0.00084988319931,0.000102262727872,,3.23478482466e-08,1.24401298213e-11,2.53374716556e-12,211.855928683,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1187.83533538,2000,100,-1228558.3217,267.210140971,37.1465634708,2692.03906516,-8.19921552273,-0.000114757433076,51.75992714,0.483270832332,3.84745517766,0,1.54071739618,6.35419272689,7.7405199936,0,18.4475559766,17.3933196206,0.173561129701,0,0,0,0,0.179100017552,1.77419483765,3226.58203784,0.54986819391,-28719.9178183,-22592.9134082,4.19374805602,1201.35994235,0.000165939176583,2.35918253239e-05,,8.19659850187e-09,-8.23711710954e-14,1.42086371755e-12,219.277607144,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.2948506183,2.28883683911,14.4511149433,0,1.59856087769,7.60768040021,9.04605484691,0,7.14986590784,10.8457067483,2.48389197818,0.477917428338,0.244515893568,0.557058365109,0,0.159005718078,89.6196513104,2641.4102021,33.9287140026,-1450385.02208,-1096625.72964,242.137469744,1459.06912439,0.00112375073082,0.00272393406876,,1.46404565872e-07,-3.25185701722e-08,1.4867855826e-08,92.7370827361,54.9346437814,0.139357914227,2.19053946648,0,0.805828587687,10.0739790151,10.7990582192,0,29.6107296019,2.22109138102,0.0238302522357,0,0,0,0,0.0671428183284,8.60615385197,3225.71748714,2.66798127433,-139843.479228,-109339.678657,20.8789231709,1265.39729501,0.000950312126368,0.000113199051829,,3.57156161885e-08,1.41655715593e-11,2.82761597341e-12,212.273060627,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1178.07585367,2000,100,-1231832.87055,264.961327087,36.8792544082,2711.55156482,-8.29037651504,-4.21775158523e-05,51.379301458,0.583212721039,4.16318080519,0,1.63804728574,6.45843527164,7.9323393257,0,18.0162465483,17.5731429043,0.188433005716,0,0,0,0,0.185809506319,4.42291193333,3233.44192864,1.36786496586,-71369.7327857,-56260.4606968,10.4113856921,1197.92075978,0.000417612993903,5.84114532851e-05,,2.03126582118e-08,-2.18644814689e-13,3.57831016741e-12,219.667274269,53.0547244667,0.269732256874,3.20772210532,0,1.19725344246,10.9382448433,12.0155255286,0,24.5735654735,6.67492883033,0.0838285814985,0,0,0,0,0.0896573922432,8.06571597696,3240.06667988,2.48936727971,-128763.579772,-100607.442063,19.4016235571,1233.13437203,0.000861950300418,0.000103788703228,,3.59999410452e-08,1.51387290072e-13,3.65941694481e-12,216.453582298,52.4413575382,2.39010558255,15.0244255773,0,1.57975890093,7.47373861124,8.89519516429,0,6.6490493328,10.4622761704,2.62208010648,0.506946195711,0.259367821061,0.590894163377,0,0.159800490804,84.4878483065,2633.1038138,32.0867896904,-1367289.72997,-1036639.45396,227.842051715,1454.74820699,0.00114950482217,0.00259259284223,,1.4963449285e-07,-3.03655331516e-08,1.45885938056e-08,91.8102618587,54.7131613035,0.162575708426,2.35314520149,0,0.846366956507,10.4313693403,11.1929246991,0,29.3303463849,2.13820161347,0.0248334914462,0,0,0,0,0.0680389959971,3.02352378321,3232.91146624,0.935232472273,-48928.556118,-38325.5138279,7.30626612203,1262.43834196,0.000337427872845,3.95831462537e-05,,1.24316999383e-08,5.46369693439e-12,9.88919610146e-13,212.625824654,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1168.31637196,2000,100,-1234911.70835,262.832715333,36.6375189329,2729.44246534,-8.3987445021,2.13160035201e-05,50.9708313106,0.70000070744,4.4929643596,0,1.73728975811,6.56197491623,8.12517668693,0,17.5547118828,17.7779740579,0.204253007297,0,0,0,0,0.19238988036,7.55239212439,3240.68629327,2.33049158139,-121472.078919,-95955.1486561,17.7020642032,1194.26928518,0.000719373383377,9.90403961315e-05,,3.44650610101e-08,-3.91164246649e-13,6.17933320447e-12,220.086909948,52.7884953351,0.305837087981,3.40960840897,0,1.24639121772,11.3768481225,12.4983426512,0,24.2763739003,6.50867330933,0.0877726180954,0,0,0,0,0.0897314596044,12.4764699463,3248.08774115,3.84117392772,-198246.099774,-155149.911423,29.8974635755,1230.04339894,0.00134954016095,0.000159521189072,,5.53780685842e-08,1.96164886161e-13,5.59461470287e-12,216.865480011,52.6150908676,2.47688190709,15.559483881,0,1.55380845231,7.35600315135,8.75410966332,0,6.16308631339,10.08477773,2.7570054088,0.535578139711,0.274016722643,0.62426742614,0,0.159708590107,79.9711379294,2624.94330348,30.4658534238,-1294058.05026,-983806.648271,215.233187555,1450.37929082,0.00117697972922,0.0024755256597,,1.52864419828e-07,-2.85262581206e-08,1.43358556411e-08,90.9159210216,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1158.55689025,2000,100,-1237822.8872,260.806302306,36.4192012971,2745.80431306,-8.52877300322,7.62507321184e-05,50.5387660622,0.831663785421,4.83165424077,0,1.83568080519,6.69356407917,8.34529745969,0,17.0741577326,17.9739238045,0.22058949011,0,0,0,0,0.197923847353,11.2842677292,3248.48750592,3.47369897796,-180865.70953,-143163.288671,26.3338963552,1190.45273627,0.00108379898542,0.000146897372641,,5.11430900532e-08,-6.0633197408e-13,9.33332529451e-12,220.540452794,52.5073822875,0.341361791577,3.61030865913,0,1.29240611447,11.8737674648,13.0366658916,0,23.924794443,6.35825764196,0.0917215975753,0,0,0,0,0.0892021346925,12.6537337236,3256.87473751,3.88523807129,-200030.341129,-156790.65008,30.2014967891,1226.55990494,0.00138437565277,0.000160759053939,,5.58462710394e-08,1.60261917747e-13,5.60932205625e-12,217.346537876,52.8062257795,2.54367880623,16.0471272896,0,1.52327064524,7.28340043176,8.65402922801,0,5.6917410227,9.71160889318,2.88539275472,0.563103706198,0.288099570613,0.656351100341,0,0.158380421436,76.0619985472,2617.38840013,29.0602642479,-1230325.01658,-937868.948451,204.270909162,1445.85967871,0.00120682613303,0.00237250954742,,1.56094346806e-07,-2.69613818009e-08,1.41104079609e-08,90.0808514937,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
