,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,37.2457983154,0,0,0
1,0,0,36.608429516,0.530177372,0,0
2,0,0,35.9884731668,1.04545029893,0,0
3,0,0,35.3863259938,1.54546493553,0,0
4,0,0,34.7997063181,2.0322056632,0,0
5,0,0,34.2262897467,2.50769631693,0,0
6,2.1865045446,0,33.0864120581,1.29798628899,0,0
7,4.77112292646,0,31.5882445432,0,0,0
8,4.71790605734,1.3412163664,30.0750959066,0,0,0
9,4.50132218954,2.78606425031,28.6303314262,0,0,0
10,4.40126528977,4.01622184562,27.2989051568,0,0,0
11,4.39325542644,5.0676312539,26.0676385723,0,0,0
12,4.45758522438,5.96861447991,24.9266399542,0,0,0
13,4.65321914269,6.6607323594,23.6980218869,0,0.174020371226,0
14,5.27756640956,6.79500263408,21.6225532599,0,1.32549751278,0
15,5.82080738984,6.91766258164,19.8080239255,0,2.32623461505,0
16,6.30207763205,7.02779404202,18.207184848,0,3.20217719648,0
17,6.73606666809,7.12284297402,16.7849698943,0,3.9741762323,0
18,7.13260161234,7.19983773543,15.5159748972,0,4.65953616826,0
19,7.39404451867,7.30397683974,14.2719187332,0,5.38804170833,0.0521030830266
20,7.49479563562,7.43486202117,13.0973533868,0,6.15061144663,0.151055040554
