,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1265.83960848,3000,100,-1209790.89521,277.234932362,37.6167776313,2658.3882591,-7.27591141674,-0.000254504141879
1,1256.08433739,3000,100,-1211885.05329,275.869875399,37.510270407,2665.93652658,-7.37472246178,-0.000229923662762
2,1246.3290663,3000,100,-1213949.74021,274.515416361,37.4063605938,2673.34213788,-7.47366411249,-0.00020611504773
3,1236.57379522,3000,100,-1215987.21562,273.170198699,37.3048377781,2680.61747366,-7.57252710666,-0.000183007359327
4,1226.81852413,3000,100,-1218000.24375,271.832505343,37.2054227876,2687.78023491,-7.67106177615,-0.000160508042143
5,1217.06325304,3000,100,-1219991.58211,270.50059007,37.1078318074,2694.84890734,-7.7689804241,-0.000138522986388
6,1207.30798196,3000,100,-1222313.13552,268.937010339,36.9680001905,2705.04218472,-7.85787227261,-0.000102758515323
7,1197.55271087,3000,100,-1225501.21248,266.776608045,36.7183343176,2723.43508655,-7.94232608397,-3.34764072479e-05
8,1187.79743978,3000,100,-1228606.48757,264.65821212,36.4860143984,2740.77620285,-8.06275882573,2.72443519947e-05
9,1178.0421687,3000,100,-1231563.38126,262.627520999,36.2696349817,2757.1272788,-8.19122862164,8.27374126674e-05
10,1168.28689761,3000,100,-1234392.30386,260.671607276,36.0672552911,2772.59800317,-8.32809132608,0.000133637730331
11,1158.53162652,3000,100,-1237615.30453,258.427503941,35.8570376389,2788.85280505,-8.43926423758,0.000201211705837
12,1148.77635543,3000,100,-1241045.31992,256.023640234,35.6510568915,2804.96593142,-8.52086368525,0.000279015504452
13,1139.02108435,3000,100,-1244185.89503,253.807455666,35.4682382317,2819.42394056,-8.60721556431,0.000346522329396
14,1129.26581326,3000,100,-1247100.39461,251.736532946,35.3036729143,2832.56646533,-8.70032165617,0.000405766159371
15,1119.51054217,3000,100,-1249837.24557,249.778253264,35.1537920455,2844.64332811,-8.80220730386,0.000458255005597
16,1109.75527109,3000,100,-1252493.20781,247.864345341,35.0143279438,2855.97370769,-8.91957021702,0.000506886426247
17,1100,3000,100,-1255373.11413,245.774638976,34.8815932135,2866.84152836,-9.07760701399,0.000561312531706
