,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,2644.04858255,0,0,0
1,0,0,2644.16273052,3199.4669846,0,0
2,0,0,2644.17744394,3204.39165568,0,0
3,0,0,2644.0891365,3209.37948905,0,0
4,0,0,2643.88836257,3214.42192769,0,0
5,0,0,2643.56351492,3219.50793365,0,0
6,3226.57772014,0,2641.39965552,3225.71786569,0,0
7,3233.43592632,3240.06318878,2633.08902577,3232.90966992,0,0
8,3240.68048344,3248.08558713,2624.93194712,0,0,0
9,3248.48098762,3256.87220456,2617.3770805,0,0,0
10,3256.20899938,3265.65007551,2609.73586985,0,2659.85922539,0
11,3264.13654588,3274.25789952,2601.51923701,0,2657.48578165,0
12,3272.48867609,3282.69301115,2592.34044389,0,2655.23829717,0
13,3281.47369021,3290.94170955,2581.90396365,0,2653.11062002,0
14,3291.36809815,3298.96375479,2569.82153801,0,2651.09368979,0
15,3297.36101222,3306.00549193,2547.76904195,0,2649.57872922,4406.4876867
