,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag,SiO2_Rhm,TiO2_Rhm,Al2O3_Rhm,Cr2O3_Rhm,Fe2O3_Rhm,FeO_Rhm,FeOt_Rhm,MnO_Rhm,MgO_Rhm,CaO_Rhm,Na2O_Rhm,K2O_Rhm,P2O5_Rhm,H2O_Rhm,CO2_Rhm,Fe3Fet_Rhm,mass_g_Rhm,rho_kg/m^3_Rhm,V_cm^3_Rhm,G_J_Rhm,H_J_Rhm,S_J/K_Rhm,Cp_J/(kg.K^2)_Rhm,dCpdT_J/(kg.K^2)_Rhm,dVdT_cm^3/K_Rhm,dPdT_bar/K_Rhm,d2VdT2_cm^3/K^2_Rhm,d2VdTdP_cm^3/(bar.K)_Rhm,d2VdP2_cm^3/bar^2_Rhm,molwt_Rhm
0,1302.9167237,5000,100,-1197617.54527,280.245001423,37.2456808356,2684.87507159,-6.69362358778,-0.000226094098906,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2684.87507159,37.2456808356,-1639302.3665,-1197617.54527,280.245001423,1511.79148736,0.000358218904342,0.00292746864645,,8.20464495837e-08,-1.57919608786e-08,1.40712460482e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1292.77088751,5000,100,-1199827.48309,278.838288663,37.1385323629,2692.62121138,-6.791709411,-0.000200556202752,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4618854879,2.10531107862,13.3970532334,0,1.54127289077,7.78733588467,9.17416298173,0,8.90290293843,10.3685765857,2.26921573089,0.435692517071,0.222912450595,0.507841201972,0,0.151166607768,98.3050927077,2685.29670513,36.608652042,-1608286.33707,-1178333.35834,274.568774297,1509.21727801,0.000355430658388,0.00288313404363,,8.54042416247e-08,-1.5650770356e-08,1.3933972642e-08,93.8378754104,55.4507927231,0.12904005535,2.23232087453,0,0.835509825826,8.39849941209,9.15028559691,0,31.3479352476,1.5804796715,0.0254221899154,0,0,0,0,0.0821598601326,1.6949072923,3198.6605752,0.529880320983,-28179.8464725,-21494.1247475,4.26951436589,1286.25165019,0.000169462226888,2.29607930868e-05,,7.20514831803e-09,2.58499414936e-12,5.39122614158e-13,210.257648972,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1282.62505133,5000,100,-1202006.53607,277.4422251,37.033848506,2700.23246393,-6.88992989279,-0.00017578371747,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4151132442,2.13902575209,13.5865273476,0,1.55274102335,7.76783707078,9.16498311726,0,8.52986100043,10.5149406769,2.30755275071,0.443146121744,0.226725922753,0.516529089433,0,0.152443930186,96.6516261368,2685.61067044,35.9886960536,-1578176.46811,-1159610.91419,269.039893375,1506.73347768,0.000352649486446,0.0028399364423,,8.87620336657e-08,-1.54985952498e-08,1.37980338671e-08,93.6617760209,55.3249272133,0.131763782565,2.27638120946,0,0.852993528356,8.65953764863,9.42705555271,0,31.0322594226,1.69531065009,0.0268265449626,0,0,0,0,0.081416503784,3.34837386324,3203.71813269,1.04515245242,-55467.7599462,-42395.6218743,8.40233172573,1283.16682027,0.000337277820175,4.52193016603e-05,,1.4182272855e-08,5.10867294123e-12,1.073238983e-12,210.598997742,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1272.47921514,5000,100,-1204154.57352,276.057027369,36.9317156198,2707.69982715,-6.98809064172,-0.000151799777392,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3724688818,2.1729034371,13.7758972053,0,1.56372331871,7.73881783323,9.14584567604,0,8.16587033721,10.6577170469,2.34610554717,0.450652129361,0.23056620572,0.525278057526,0,0.153843383395,95.0418082868,2685.81731214,35.3865498808,-1549005.69484,-1141479.82824,263.663408148,1504.35343507,0.000349874713437,0.00279794536341,,9.21198257066e-08,-1.53337968083e-08,1.36635316136e-08,93.4802451721,55.1976079828,0.134089167375,2.31857833307,0,0.869670737071,8.92628112706,9.70880507263,0,30.7034234458,1.8220248846,0.0283243221559,0,0,0,0,0.080599408446,4.9581917132,3208.84134813,1.54516573906,-81830.6852203,-62674.7452718,12.3936192204,1279.9981333,0.0005030118442,6.67563954783e-05,,2.09242304764e-08,7.54086828181e-12,1.60239787468e-12,210.953473928,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1262.33337896,5000,100,-1206274.77929,274.680771899,36.831836411,2715.04246718,-7.08592814186,-0.000128501895706,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3339367673,2.20706972064,13.9658356192,0,1.57429668541,7.69984309759,9.11638478544,0,7.81070223624,10.7965384034,2.38498470652,0.458233256758,0.234444922062,0.534114584891,0,0.155384148562,93.4694124686,2685.90791469,34.7999318805,-1520667.42104,-1123866.03736,258.421152011,1502.0778562,0.000347105677747,0.00275701593007,,9.54776177476e-08,-1.51541420268e-08,1.35302061649e-08,93.2925053325,55.0688810039,0.135975763829,2.358698511,0,0.885448644215,9.19819897753,9.99491977902,0,30.3603301903,1.96254130326,0.029925605962,0,0,0,0,0.0797125758991,6.53058753144,3214.02282121,2.03190453047,-107375.118022,-82408.7419352,16.2596198881,1276.74071914,0.000667064615987,8.76667132887e-05,,2.74603741441e-08,9.86483728404e-12,2.12961417417e-12,211.321780958,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1252.18754277,5000,100,-1208370.3122,273.311513203,36.7339103254,2722.28028855,-7.18313842212,-0.000105786521478,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.2995015493,2.24167159971,14.157130702,0,1.58454907932,7.6504593384,9.07622606211,0,7.46410362913,10.9309011094,2.42432082444,0.46591636799,0.238375816181,0.543069984145,0,0.157088057741,91.9280717,2685.87276457,34.2265176939,-1493053.86428,-1106693.71888,253.294850859,1499.90737478,0.000344341729805,0.00271700238666,,9.88354097886e-08,-1.49569356537e-08,1.33977932057e-08,93.0976461533,54.9388107375,0.137385282242,2.39650429078,0,0.900224142959,9.47449934457,10.2845150416,0,30.0017393842,2.11919475243,0.0316420652333,0,0,0,0,0.0787607090585,8.07192830002,3219.25182303,2.5073926315,-132208.759882,-101676.593327,20.0166623446,1273.38911518,0.000829847137928,0.000108045993181,,3.38213628378e-08,1.20659097296e-11,2.65835781172e-12,211.70463333,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1242.04170659,5000,100,-1211023.65405,271.565366373,36.5708067041,2734.42149661,-7.26985475914,-6.0668228021e-05,53.2035151408,0.231264375623,3.29466633987,0,1.27322615411,10.2979406538,11.4435810799,0,25.0514975433,6.54209521626,0.105794576128,0,0,0,0,0.100112055661,7.06742352435,3231.51949809,2.18702796889,-113780.123063,-87451.2964508,17.376564627,1241.498298,0.000702381345384,9.29043139266e-05,,3.15056300113e-08,1.58516051556e-13,3.21286217854e-12,215.760299138,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3504654068,2.30912416346,14.502802945,0,1.57816671888,7.50739062925,8.92741454748,0,7.06554142456,10.8904300277,2.50403707103,0.482605093414,0.24691423384,0.562522286048,0,0.159063288781,88.7491530182,2682.33976938,33.0864695186,-1440447.11085,-1070959.35191,243.855452305,1497.68747926,0.000341582230325,0.00263837628717,,1.0219320183e-07,-1.39719152669e-08,1.31939207068e-08,92.5800362644,54.7836556221,0.146830625694,2.48262146858,0,0.925485563601,9.73245635983,10.5652021151,0,29.6939059458,2.20165386717,0.0333905472138,0,0,0,0,0.0788196710502,4.18342345746,3224.69262072,1.29730921657,-68270.011064,-52613.0056898,10.333349441,1270.37835338,0.000433744094805,5.57930306326e-05,,1.74458366543e-08,6.37390309541e-12,1.38597998195e-12,212.038946624,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1231.8958704,5000,100,-1214087.65442,269.536747746,36.3592754783,2750.32983151,-7.35961052767,-1.24103295873e-06,52.8041902214,0.271717506938,3.56209860326,0,1.36330811808,10.2957942421,11.5224898202,0,24.0372999786,7.54039812226,0.125193207331,0,0,0,0,0.10646098172,15.4529743875,3238.99960907,4.77090961798,-247836.328008,-190974.303344,37.7809246759,1234.69165267,0.00153413788756,0.000202348965281,,6.89102090628e-08,3.35970700505e-13,7.52312217388e-12,216.523138499,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4592395567,2.40082565351,14.9708060029,0,1.5596518,7.34110756431,8.74447188166,0,6.58668661411,10.7093190259,2.61610555813,0.506591367023,0.259186280803,0.590480576684,0,0.16048588598,84.5470256125,2676.52419838,31.5883658603,-1371916.49553,-1023113.35107,231.75582307,1494.90792101,0.000338826548266,0.00253513830517,,1.05550993871e-07,-1.24928878715e-08,1.29478565596e-08,91.8305364577,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1221.75003422,5000,100,-1217328.90383,267.375772569,36.1341028392,2767.46873847,-7.48241225295,5.92632523865e-05,52.4770677108,0.309784503482,3.80338442263,0,1.42533499403,10.6458916021,11.9283985507,0,23.4858715686,7.71666170613,0.136003492264,0,0,0,0,0.107517110796,15.3192955063,3247.54843869,4.71718768651,-244523.50256,-188779.786559,37.2892599668,1230.30854701,0.00153422144545,0.000199404121178,,6.80245254221e-08,2.72698508834e-13,7.54685198037e-12,217.084248324,51.1333812026,0.559729100728,4.62887685089,0,1.8155616293,7.0249560937,8.65858637356,0,18.230556999,16.3542729775,0.252665146325,0,0,0,0,0.188671707988,4.35084543549,3242.38228735,1.34186688981,-70047.6229787,-54485.3703813,10.4102296081,1202.01082478,0.000394445344663,5.77556131183e-05,,1.97307450393e-08,-1.8115311327e-13,3.38056213813e-12,219.60557687,52.594008918,2.48974091182,15.465948204,0,1.53363558158,7.29638273143,8.67633782847,0,6.09022854052,10.364687849,2.73790803254,0.533186461235,0.27279307319,0.621479696665,0,0.159048105816,80.3298590582,2670.98022108,30.0750482629,-1302457.82985,-974063.746887,219.676282995,1491.34528327,0.000336074058512,0.00243100535055,,1.08908785911e-07,-1.07952994372e-08,1.27083346345e-08,91.029434581,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1211.60419803,5000,100,-1220485.79597,265.256860968,35.9175974962,2784.15058275,-7.61732848294,0.000116431703167,52.1997927726,0.345473233607,4.01896995901,0,1.4698320868,11.1370130738,12.4595582106,0,23.1700734345,7.51668242522,0.142163014489,0,0,0,0,0.106147033017,14.6555605289,3256.25299462,4.500743816,-232749.871304,-179985.138545,35.5376888837,1227.16273649,0.0014871433491,0.000189475587838,,6.46884634706e-08,2.11843155991e-13,7.12691130404e-12,217.526819685,50.7403586712,0.658338029444,4.95561304273,0,1.90464469658,7.16763529451,8.88142192588,0,17.7207264931,16.579154293,0.273529479442,0,0,0,0,0.192963091459,9.05642008296,3249.97977997,2.78660813177,-145286.953399,-113254.749234,21.574078866,1198.14850505,0.000828638087925,0.00011939036148,,4.08127479016e-08,-4.16960388721e-13,7.12456739335e-12,220.060157912,52.7830093885,2.57125854923,15.9527246326,0,1.49618002186,7.23098034223,8.57723317572,0,5.61393242662,9.98392244258,2.86490429654,0.561435381679,0.287246009231,0.654406508925,0,0.156956539004,76.2880193882,2664.59535805,28.6302455484,-1236290.20915,-927245.90819,208.145093218,1487.92783979,0.000333324139273,0.00233004881932,,1.12266577952e-07,-9.19658901007e-09,1.24752138586e-08,90.1810127639,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
