,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,55.4951351096,0.127889250925,2.15198108096,0,0.802009901419,8.48120550846,9.20284868408,0,31.3340746789,1.58476157997,0.0229428897853,0,0,0,0,0.0784151951635
2,55.3682070775,0.130539192146,2.19430798661,0,0.818794264767,8.74958705521,9.48633268935,0,31.0115618853,1.70277940516,0.024223133338,0,0,0,0,0.0776639042996
3,55.2397307371,0.132767025757,2.23468414362,0,0.83474868653,9.02385772925,9.77495904599,0,30.6751839763,1.83343778458,0.0255899167984,0,0,0,0,0.0768393313164
4,55.109755895,0.134529995293,2.27288027636,0,0.849774990399,9.30340049406,10.0680223791,0,30.323754398,1.9788511368,0.0270528140717,0,0,0,0,0.0759455885416
5,54.9783539869,0.135787881582,2.30863997147,0,0.863763313457,9.58729581412,10.3645042992,0,29.95592521,2.14161086109,0.0286229613889,0,0,0,0,0.0749875211253
6,54.8138313598,0.148034434508,2.40913297144,0,0.892590963731,9.84626693738,10.6494143505,0,29.6616149967,2.19833696408,0.0301913723962,0,0,0,0,0.075417049864
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
14,,,,,,,0,,,,,,,,,
15,,,,,,,0,,,,,,,,,
16,,,,,,,0,,,,,,,,,
17,,,,,,,0,,,,,,,,,
18,,,,,,,0,,,,,,,,,
