,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,55.5868652113,0.12594280373,1.98878633803,0,0.734612650151,8.64517711276,9.30617668991,0,31.3118591781,1.58834919438,0.0184075115725,0,0,0,0,0.0710280493455
2,55.4671558784,0.128254278485,2.02453284656,0,0.748736890722,8.90892046472,9.58262893961,0,30.9994067598,1.70361658043,0.0193763009091,0,0,0,0,0.0703051823387
3,55.3459360296,0.130155915815,2.05843740721,0,0.762101772195,9.17813847153,9.86387257788,0,30.6737172851,1.83110571154,0.0204074070077,0,0,0,0,0.0695197652785
4,55.2232495555,0.131609178415,2.09029205974,0,0.774620823233,9.45219701422,10.1491956794,0,30.333687522,1.97283634362,0.0215075032261,0,0,0,0,0.0686752612949
5,55.099125804,0.132575276619,2.11986938906,0,0.786202889468,9.73026588637,10.4376860178,0,29.9779572832,2.13131835458,0.0226851167668,0,0,0,0,0.0677755711551
6,54.9346437814,0.139357914227,2.19053946648,0,0.805828587687,10.0739790151,10.7990582192,0,29.6107296019,2.22109138102,0.0238302522357,0,0,0,0,0.0671428183284
7,54.7131613035,0.162575708426,2.35314520149,0,0.846366956507,10.4313693403,11.1929246991,0,29.3303463849,2.13820161347,0.0248334914462,0,0,0,0,0.0680389959971
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
14,,,,,,,0,,,,,,,,,
15,,,,,,,0,,,,,,,,,
