,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,49.9482857619,0,32.0754375311,0,0,0,0,0,0,14.8078147436,3.06192913612,0.106532827277,0,0,0,
10,50.3117120085,0,31.8280702363,0,0,0,0,0,0,14.5189336463,3.22329951707,0.117984591946,0,0,0,
11,50.6751007042,0,31.5809843114,0,0,0,0,0,0,14.230293444,3.38532386616,0.12829767418,0,0,0,
12,51.0240320771,0,31.34367253,0,0,0,0,0,0,13.9530904288,3.54075503404,0.138449930025,0,0,0,
13,51.3589282659,0,31.1158546939,0,0,0,0,0,0,13.686994934,3.68979915873,0.148422947441,0,0,0,
