,SiO2_Rhm,TiO2_Rhm,Al2O3_Rhm,Cr2O3_Rhm,Fe2O3_Rhm,FeO_Rhm,FeOt_Rhm,MnO_Rhm,MgO_Rhm,CaO_Rhm,Na2O_Rhm,K2O_Rhm,P2O5_Rhm,H2O_Rhm,CO2_Rhm,Fe3Fet_Rhm
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
14,,,,,,,0,,,,,,,,,
15,,,,,,,0,,,,,,,,,
16,,,,,,,0,,,,,,,,,
17,0,45.9730723125,6.99711030325,0,11.5143774607,28.0730773448,38.4336376089,0,7.44236257883,0,0,0,0,0,0,0.269570119006
18,0,45.8756424427,6.7546363552,0,11.7887944013,28.3341923928,38.9416711951,0,7.24673440793,0,0,0,0,0,0,0.272394031298
