,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,55.0178510111,0.130363173911,1.99396279797,0,0.763955065374,10.3288440972,11.0162457844,0,29.5454541986,2.20009562642,0.0194740293713,0,0,0,0,0.0623989061862
8,54.771691809,0.152760618112,2.16454341579,0,0.794904964025,10.7836586126,11.4989088128,0,29.1911771578,2.12094513684,0.0203182858631,0,0,0,0,0.0622015716318
9,54.5425618461,0.174716689386,2.27929534351,0,0.813659701977,11.3147942545,12.0469198432,0,28.7883961493,2.06545865188,0.0211173633484,0,0,0,0,0.0607728446952
10,54.3586369708,0.19072815232,2.27680267489,0,0.818338153881,11.9670491334,12.703384362,0,28.31644677,2.05023001274,0.0217681319397,0,0,0,0,0.0579637053886
11,54.1774816695,0.203460430397,2.26327758666,0,0.829921375028,12.6293785369,13.3761362708,0,27.8398437172,2.03434055101,0.0222961332958,0,0,0,0,0.0558276111153
12,53.997347873,0.21560267705,2.2532546056,0,0.842839491082,13.2824511913,14.0408325602,0,27.373417195,2.01234175959,0.0227452073413,0,0,0,0,0.0540125641137
13,53.8184130134,0.226713345366,2.24563810471,0,0.856906953342,13.9295329122,14.7005720901,0,26.9147028662,1.98498064561,0.0231121592074,0,0,0,0,0.0524496035346
