,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,55.4507927231,0.12904005535,2.23232087453,0,0.835509825826,8.39849941209,9.15028559691,0,31.3479352476,1.5804796715,0.0254221899154,0,0,0,0,0.0821598601326
2,55.3249272133,0.131763782565,2.27638120946,0,0.852993528356,8.65953764863,9.42705555271,0,31.0322594226,1.69531065009,0.0268265449626,0,0,0,0,0.081416503784
3,55.1976079828,0.134089167375,2.31857833307,0,0.869670737071,8.92628112706,9.70880507263,0,30.7034234458,1.8220248846,0.0283243221559,0,0,0,0,0.080599408446
4,55.0688810039,0.135975763829,2.358698511,0,0.885448644215,9.19819897753,9.99491977902,0,30.3603301903,1.96254130326,0.029925605962,0,0,0,0,0.0797125758991
5,54.9388107375,0.137385282242,2.39650429078,0,0.900224142959,9.47449934457,10.2845150416,0,30.0017393842,2.11919475243,0.0316420652333,0,0,0,0,0.0787607090585
6,54.7836556221,0.146830625694,2.48262146858,0,0.925485563601,9.73245635983,10.5652021151,0,29.6939059458,2.20165386717,0.0333905472138,0,0,0,0,0.0788196710502
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
14,,,,,,,0,,,,,,,,,
15,,,,,,,0,,,,,,,,,
16,,,,,,,0,,,,,,,,,
17,,,,,,,0,,,,,,,,,
18,,,,,,,0,,,,,,,,,
19,,,,,,,0,,,,,,,,,
20,,,,,,,0,,,,,,,,,
