,SiO2_Rhm,TiO2_Rhm,Al2O3_Rhm,Cr2O3_Rhm,Fe2O3_Rhm,FeO_Rhm,FeOt_Rhm,MnO_Rhm,MgO_Rhm,CaO_Rhm,Na2O_Rhm,K2O_Rhm,P2O5_Rhm,H2O_Rhm,CO2_Rhm,Fe3Fet_Rhm
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
14,,,,,,,0,,,,,,,,,
15,,,,,,,0,,,,,,,,,
16,,,,,,,0,,,,,,,,,
17,,,,,,,0,,,,,,,,,
18,,,,,,,0,,,,,,,,,
19,0,45.5627960541,7.42210890559,0,11.6118061702,28.2890356205,38.7372615895,0,7.11425324963,0,0,0,0,0,0,0.26972030392
20,0,45.5090359255,7.18323443837,0,11.8376246885,28.5030008703,39.1544168402,0,6.96710407736,0,0,0,0,0,0,0.272036128476
