,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305
1,52.4623650069,2.10535054549,13.3972923766,0,1.54032585363,7.78739996398,9.17337492332,0,8.90277853443,10.3687599288,2.26925917577,0.435700900664,0.222916739875,0.507850973849,0,0.15108670156
2,52.415598369,2.1390664786,13.5867751443,0,1.55178343154,7.76789315282,9.16417756456,0,8.52973535687,10.5151264376,2.30759742099,0.443154740515,0.226730332356,0.516539135432,0,0.152363308317
3,52.3729595869,2.17294550338,13.7761541227,0,1.56275537282,7.73886525413,9.14502214567,0,8.16574352749,10.6579049837,2.34615151494,0.450660997264,0.230570742786,0.525288393913,0,0.153761999604
4,52.3344330625,2.20711321515,13.9661021728,0,1.57331854042,7.69988119696,9.11554275645,0,7.81057432585,10.7967282164,2.38503205482,0.458242389897,0.234449594831,0.534125230434,0,0.155301949354
5,52.300003485,2.24171661952,14.1574074595,0,1.58356083608,7.65048747418,9.07536498319,0,7.46397467457,10.9310924233,2.42436964848,0.465925784848,0.238380634108,0.543080960391,0,0.157004981249
6,52.3509534834,2.3091617428,14.5030493758,0,1.57716940925,7.50742813017,8.92655467583,0,7.0654304663,10.8906694422,2.50407686722,0.482612365739,0.246917954564,0.562530762637,0,0.158978082496
7,52.4597568263,2.40086937408,14.9710854525,0,1.55863559941,7.34109592997,8.74354587679,0,6.58658362323,10.7095376519,2.61615347543,0.506600272777,0.259190837235,0.59049095719,0,0.160398305972
8,52.5945034996,2.4897816871,15.4662039535,0,1.53261492667,7.29633043523,8.67536715377,0,6.09014728134,10.3649952511,2.73794655432,0.533192878367,0.272796356374,0.621487176444,0,0.15896004101
9,52.7834922295,2.57130145807,15.9529921527,0,1.49515662636,7.23092258222,8.57625457125,0,5.61385930907,9.98422946009,2.86494236439,0.561441327304,0.287249051179,0.654413439118,0,0.15686707733
10,53.0213800636,2.64106045503,16.4147577131,0,1.44877996137,7.12919249413,8.43279506842,0,5.16409697903,9.60723915256,2.99287592813,0.590394248297,0.302062173547,0.688160831193,0,0.154587247018
11,53.3108655817,2.69652202799,16.8514827027,0,1.39409713259,6.99110279194,8.24550212057,0,4.74043875631,9.23352097791,3.12181198071,0.620104431337,0.317262732312,0.72279088444,0,0.1521313451
12,53.6543264721,2.7347745293,17.2627781325,0,1.33195794088,6.81725354185,8.01574043902,0,4.34272183849,8.8627442662,3.25166806724,0.650590182207,0.332860093222,0.758324935998,0,0.149516679874
13,54.0515289418,2.77430692383,17.5715766352,0,1.27509607847,6.63254339516,7.77986636668,0,3.97536209968,8.50410512513,3.37827158397,0.685485369783,0.351327132278,0.800396714789,0,0.147473352041
14,54.4778933084,2.92530259047,17.4058729671,0,1.28180684561,6.55015102607,7.70351230125,0,3.66312510376,8.21306185812,3.472172434,0.744169478978,0.386322012848,0.880122374635,0,0.14971888537
15,54.9438207409,3.04900858043,17.2560040757,0,1.2774753299,6.41744260072,7.56690640686,0,3.37614534188,7.93559107554,3.55233850059,0.804639586132,0.423259795759,0.964274372522,0,0.15190670326
16,55.4636016188,3.13716078424,17.1192825278,0,1.26127620543,6.23540973007,7.37029767174,0,3.11098586393,7.66903815169,3.62030744546,0.867201441199,0.462367141927,1.05336908944,0,0.153981289796
17,56.0511082431,3.1808389433,16.9914139088,0,1.23304198635,6.00577099783,7.11525397694,0,2.86505363347,7.41162876005,3.67730191655,0.932093391633,0.503856863329,1.14789135561,0,0.155930200483
18,56.7156438405,3.17262098782,16.8665651721,0,1.19378449474,5.73217060178,6.80632995101,0,2.63683851453,7.16309368977,3.72390328331,0.999361875013,0.547865439806,1.24815210065,0,0.157817701605
19,57.5551670732,3.0291723184,16.7519748316,0,1.13191838669,5.37808765627,6.39658029292,0,2.42222660241,6.92785768732,3.76259456515,1.07565831576,0.599517122459,1.36582544071,0,0.15922455281
20,58.4708713927,2.79352387655,16.6525458812,0,1.05843298782,4.97655008394,5.9289210474,0,2.23023854605,6.71766116369,3.78424391647,1.15863776411,0.658070988609,1.4992233989,0,0.16063141267
