,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,37.6167776313,0,0,0
1,0,0,37.0011009314,0.509169475527,0,0
2,0,0,36.4030145742,1.00334601963,0,0
3,0,0,35.8209709516,1.48386682647,0,0
4,0,0,35.2528870579,1.95253572972,0,0
5,0,0,34.6966265168,2.41120529064,0,0
6,1.30283212381,0,33.7885302046,1.87663786218,0,0
7,4.21332034506,0.471791976314,32.0332219962,0,0,0
8,4.09841556056,1.88122609321,30.5063727446,0,0,0
9,4.06630666474,3.10834973132,29.0949785857,0,0,0
10,4.10391242729,4.17871595362,27.7846269102,0,0,0
11,4.48181831055,4.84609329834,25.8769854306,0,0.652140599374,0
12,5.08131426998,5.17771078356,23.5839173279,0,1.80811451009,0
13,5.6054032715,5.46759868344,21.5911422044,0,2.8040940724,0
14,6.07350360976,5.7236671046,19.838115161,0,3.66838703901,0
15,6.5019575178,5.94958524664,18.2794509417,0,4.42279833936,0
16,6.88787713592,6.15910395313,16.8286009243,0,5.12209244664,0.0166534837616
17,7.09088007819,6.42253413868,15.1984212546,0,6.01548677628,0.154270965799
