,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,53.2038290906,0.231251878203,3.29449313037,0,1.27275043891,10.2982740593,11.44348644,0,25.0515811841,6.54203434321,0.105785875249,0,0,0,0,0.100075478453
7,52.8045994304,0.271699925823,3.56188776176,0,1.36277394647,10.2962117612,11.5224266953,0,24.0376746937,7.5399740972,0.125178383431,0,0,0,0,0.106419851173
8,52.4774133771,0.309772897155,3.80320787726,0,1.4247912621,10.6460328427,11.9280505449,0,23.485810825,7.71697390414,0.135997014561,0,0,0,0,0.107479231195
9,52.2001645192,0.345460203742,4.01878613471,0,1.46925650848,11.1371554824,12.4591827176,0,23.1700395658,7.51698157899,0.142156006708,0,0,0,0,0.106108664201
10,51.9278887439,0.382009601475,4.22891016611,0,1.50883890991,11.6319506739,12.9895938907,0,22.8588455097,7.31333331262,0.148223082357,0,0,0,0,0.104517756922
11,51.6629978725,0.418706563226,4.43183227934,0,1.54301274851,12.1284139041,13.5168065136,0,22.5542246023,7.10663198891,0.154180041045,0,0,0,0,0.102716023055
12,51.408310376,0.454617787269,4.62562742204,0,1.57123845929,12.6239420585,14.0377319748,0,22.2584403433,6.89781999726,0.160003556335,0,0,0,0,0.100713556782
13,51.1808602973,0.489155111425,4.77952125428,0,1.59307456552,13.1234510823,14.5568889818,0,21.9790208027,6.68966298092,0.16525390554,0,0,0,0,0.0984714454634
14,51.0527796184,0.524279968193,4.7482472549,0,1.61045632651,13.6620185246,15.111096417,0,21.7516677643,6.48322047754,0.167330065646,0,0,0,0,0.0958949537775
15,50.9379470016,0.555260381185,4.71240057321,0,1.62421726344,14.1850648811,15.646524773,0,21.5477128858,6.26882991998,0.168567093693,0,0,0,0,0.0934047600459
16,50.8395573152,0.580359952573,4.66960310449,0,1.63364446817,14.6897820394,16.1597244675,0,21.3655715559,6.05246519033,0.169016373879,0,0,0,0,0.0909633348666
17,50.7615587759,0.597566682827,4.6170530239,0,1.63806635432,15.1718876956,16.6458089075,0,21.20424208,5.8408757194,0.168749668003,0,0,0,0,0.0885460850862
18,50.7079382277,0.604991832813,4.55209961358,0,1.63707317367,15.6251641438,17.0981916983,0,21.0631638923,5.6416921955,0.167876920654,0,0,0,0,0.0861510726097
19,50.7098158449,0.588076186859,4.45926749204,0,1.62578936825,15.9952248647,17.4580993261,0,20.9498574785,5.50551022853,0.166458536268,0,0,0,0,0.0837934550664
20,50.7595110631,0.553715835925,4.3497316395,0,1.60503862131,16.266715864,17.7109189413,0,20.8775872601,5.42308125212,0.164618464041,0,0,0,0,0.0815430911361
