,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,51.8090445289,0.499334782273,3.71841373432,0,1.49412984214,6.10126831715,7.44567641257,0,18.276731007,17.9435419227,0.15753586556,0,0,0,0,0.180562251288
7,51.4089202259,0.601930642488,4.04392565067,0,1.58646408749,6.30855842082,7.73604825614,0,17.8418999534,18.0375722286,0.170728790549,0,0,0,0,0.184524422297
8,50.9851179791,0.720970046242,4.37772237059,0,1.68494135097,6.5091477537,8.0252467758,0,17.3894079699,18.1479778264,0.184714703053,0,0,0,0,0.188916187184
9,50.6147687007,0.876750811451,4.56892988892,0,1.78345657009,6.66296865044,8.26771101153,0,16.96853201,18.325631889,0.198961479359,0,0,0,0,0.194097539072
10,50.2283532711,1.07272127835,4.72427255017,0,1.89181444091,6.7660975997,8.46833965234,0,16.5432276878,18.5595706917,0.213942480293,0,0,0,0,0.201012491529
11,49.7812002886,1.30452117925,4.91158133391,0,2.01185462334,6.87206874389,8.68232215437,0,16.0826610053,18.8065691389,0.229543686765,0,0,0,0,0.208498760848
12,49.2515437699,1.58964654726,5.14487956296,0,2.14894925311,6.95308456425,8.88669481086,0,15.5862896214,19.0793825059,0.24622417518,0,0,0,0,0.217584860036
13,48.6067403338,1.95148247505,5.44280695978,0,2.30887442148,6.99340147248,9.07091132202,0,15.0460889279,19.3863201107,0.264285298835,0,0,0,0,0.229029893005
