,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1229.79631237,500,100,-1223580.21392,274.403392193,38.1920999119,2618.34254285,-7.93109307749,-0.000292866525158
1,1219.81198065,500,100,-1225511.43409,273.114151765,38.1412810618,2621.83118176,-8.02179454339,-0.00027781519973
2,1209.82764893,500,100,-1227422.34626,271.829914136,38.0913336054,2625.26907133,-8.11283615457,-0.000263270475507
3,1199.84331721,500,100,-1229284.50805,270.570003403,38.0423398677,2628.65008692,-8.20433980215,-0.000249296545089
4,1189.85898548,500,100,-1231114.44927,269.323453429,37.9942565292,2631.97675478,-8.29625396446,-0.000235867306856
5,1179.87465376,500,100,-1232924.65232,268.081904551,37.9470430032,2635.25144743,-8.38852324133,-0.000222958234536
6,1169.89032204,500,100,-1234716.09418,266.844751058,37.9006614168,2638.47638172,-8.48108864373,-0.00021054637686
7,1159.90599032,500,100,-1237185.69232,265.126498638,37.6994878982,2652.55592516,-8.60442178903,-0.000167652123845
8,1149.9216586,500,100,-1240578.76939,262.750565258,37.346630074,2677.61776101,-8.75410583051,-8.90584691823e-05
9,1139.93732688,500,100,-1244317.80009,260.113116794,36.9752646135,2704.51073292,-8.9021488723,3.92842655462e-06
10,1129.95299516,500,100,-1248463.65769,257.169141274,36.6216185413,2730.62753595,-9.00645772005,0.0001125901959
11,1119.96866344,500,100,-1252059.70565,254.597206791,36.3674440471,2749.71207409,-9.08414607865,0.000197815345932
12,1109.98433172,500,100,-1255341.80985,252.232901098,36.1427428776,2766.8071662,-9.16563631107,0.000271690644198
13,1100,500,100,-1258386.97832,250.023362226,35.9402621949,2782.39483779,-9.25393346088,0.000336736439499
