,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,37.8206661965,0,0,0
1,0,0,37.2059031688,0.506699843264,0,0
2,0,0,36.6070514219,0.999905606439,0,0
3,0,0,36.0239124352,1.47978451377,0,0
4,0,0,35.4543652056,1.94816944919,0,0
5,0,0,34.8959999564,2.40714618664,0,0
6,0.54986819391,0,33.9287140026,2.66798127433,0,0
7,1.36786496586,2.48936727971,32.0867896904,0.935232472273,0,0
8,2.33049158139,3.84117392772,30.4658534238,0,0,0
9,3.47369897796,3.88523807129,29.0602642479,0,0,0
10,4.07015090733,4.44643441386,26.5861108029,0,1.06891314949,0
11,4.48712213165,5.03959228849,24.1963979729,0,2.2219312612,0
12,4.84899723227,5.55796704971,22.12782186,0,3.21003905341,0
13,5.16766300576,6.02185355894,20.312762187,0,4.06275559152,0
14,5.4497980929,6.44890882856,18.7003420243,0,4.80221378776,0
15,5.7787242541,6.78196058048,16.9280495865,0,5.65102819464,0.0958303615491
