,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,100,2671.98201239,37.4254016443,-1637957.2364,-1203637.84087,278.785582248,1511.8708649,0.000310915544554,0.00294472606217,,9.68167693417e-08,-2.19726546324e-08,1.46146451066e-08,94.0083901804
1,98.2973446918,2672.32073816,36.7835130298,-1606831.32605,-1184181.54316,273.094168123,1509.30181355,0.000308786622571,0.00290003001696,,1.00213587517e-07,-2.18244254388e-08,1.44762130413e-08,93.8366666721
2,96.6284435594,2672.53996956,36.1560330846,-1576488.36389,-1165197.27873,267.528998376,1506.81427555,0.000306663704829,0.00285626692602,,1.03610405692e-07,-2.16643395522e-08,1.43387708229e-08,93.6583422406
3,95.0030964679,2672.64773754,35.5464340225,-1547087.86426,-1146808.73145,262.11608147,1504.43338574,0.000304546116571,0.00281370030734,,1.07007223867e-07,-2.14908783283e-08,1.42027467794e-08,93.474291817
4,93.414775461,2672.63438773,34.9523211592,-1518518.50005,-1128937.91353,256.836528657,1502.15990864,0.000302433194185,0.00277217641233,,1.10404042042e-07,-2.13016151865e-08,1.40678684828e-08,93.2836760312
5,91.8567668331,2672.48910852,34.3712408557,-1490667.05487,-1111504.4855,251.671243377,1499.99450999,0.000300324283089,0.00273153926071,,1.13800860217e-07,-2.10936000627e-08,1.39338573641e-08,93.0855075055
6,88.1566260062,2667.66711333,33.0463368408,-1430068.63286,-1069620.90559,240.89025889,1497.7257515,0.000298218735311,0.00263937359042,,1.17197678392e-07,-1.98489081085e-08,1.37066539833e-08,92.4653033876
7,83.8566397969,2661.69421634,31.5049862911,-1359690.99739,-1020007.15105,228.581503732,1494.6359655,0.000296115906802,0.00253218953312,,1.20594496567e-07,-1.82333895589e-08,1.34583478203e-08,91.6941242294
8,79.4925669678,2655.39983723,29.9361948635,-1287958.26765,-968915.872494,216.184498477,1449.599965,0.00106166723358,0.00242240283452,,1.23991314742e-07,-1.64330070567e-08,1.32125766414e-08,90.8467858411
9,75.4605205672,2648.36314747,28.493267866,-1222110.94635,-922027.567942,204.761857971,1444.9492136,0.0010931213633,0.00231964388165,,1.27388132917e-07,-1.48440499567e-08,1.29786853252e-08,89.9797390429
10,71.7180863828,2640.53671967,27.1604200194,-1161402.17913,-878822.396565,194.178203255,1440.50743407,0.00112489447087,0.0022228678179,,1.30784951093e-07,-1.34371969773e-08,1.27551336042e-08,89.091882314
11,68.2327679369,2631.88235486,25.9254627438,-1105249.34176,-838879.640433,184.339366004,1436.26541873,0.00115713621164,0.00213126469746,,1.34181769268e-07,-1.21876561214e-08,1.25407797012e-08,88.1829924592
12,62.6729071717,2623.32972922,23.8905946414,-1014056.84184,-771503.966071,169.057903768,1431.60370899,0.00115505346297,0.00199185557338,,1.37578587443e-07,-1.31462219039e-08,1.22206633616e-08,87.3148544334
13,56.8920709929,2614.29886929,21.7618848637,-919265.486806,-700926.489333,153.277488392,1427.10877711,0.00113987114891,0.00184752669157,,1.40975405618e-07,-1.47454370062e-08,1.18840048596e-08,86.4458407766
14,51.8354767207,2604.16014508,19.9048729083,-836890.720889,-639616.701249,139.494638945,1423.02130759,0.00112687633732,0.00171946864475,,1.44372223793e-07,-1.60617778874e-08,1.15785004043e-08,85.538315161
15,47.3617315497,2592.6609705,18.2676146587,-764511.399415,-585759.216128,127.321695766,1419.26291416,0.0011158766163,0.00160408515162,,1.47769041968e-07,-1.71447833189e-08,1.12983210081e-08,84.5820599235
16,43.3671822485,2579.56198488,16.8118395692,-700338.622793,-538012.110615,116.473510266,1415.7599718,0.0011067796063,0.00149875148761,,1.51165860143e-07,-1.80360318258e-08,1.10391826178e-08,83.5693147301
17,39.3874193661,2561.67415758,15.3756555062,-637220.236575,-490939.691547,105.738824927,1412.43645609,0.00109474046899,0.0013886433769,,1.54562678318e-07,-1.88704908176e-08,1.07775874345e-08,82.3814707997
18,35.4843057707,2539.61510924,13.9723163725,-575816.523781,-444994.346645,95.2715851407,1409.55740887,0.00107811419747,0.00127758128439,,1.57959496493e-07,-1.97366009663e-08,1.05164124463e-08,81.0677829032
