,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1246.39222564,2000,100,-1216047.18763,275.61024814,37.8206661965,2644.05707399,-7.59016533776,-0.000269317775582
1,1236.63274393,2000,100,-1218123.01286,274.239763068,37.7126030121,2651.63345972,-7.69167171812,-0.000244840045155
2,1226.87326222,2000,100,-1220171.69296,272.878431274,37.6069570283,2659.08246511,-7.79326956866,-0.000221058649766
3,1217.11378051,2000,100,-1222194.03964,271.525825151,37.503696949,2666.40379843,-7.89476523858,-0.000197958680812
4,1207.3542988,2000,100,-1224192.78732,270.180218465,37.4025346548,2673.61559645,-7.9958978511,-0.000175446491569
5,1197.59481709,2000,100,-1226137.80218,268.862128265,37.303146143,2680.73903516,-8.09635809969,-0.000153417190443
6,1187.83533538,2000,100,-1228558.3217,267.210140971,37.1465634708,2692.03906516,-8.19921552273,-0.000114757433076
7,1178.07585367,2000,100,-1231832.87055,264.961327087,36.8792544082,2711.55156482,-8.29037651504,-4.21775158523e-05
8,1168.31637196,2000,100,-1234911.70835,262.832715333,36.6375189329,2729.44246534,-8.3987445021,2.13160035201e-05
9,1158.55689025,2000,100,-1237822.8872,260.806302306,36.4192012971,2745.80431306,-8.52877300322,7.62507321184e-05
10,1148.79740855,2000,100,-1241476.19565,258.245552288,36.1716092736,2764.59914304,-8.61516568364,0.000161980754607
11,1139.03792684,2000,100,-1244978.54643,255.774135734,35.9450436542,2782.02471979,-8.69198976132,0.00024350305062
12,1129.27844513,2000,100,-1248173.93095,253.503671967,35.7448251954,2797.60775031,-8.77363871079,0.000313973051962
13,1119.51896342,2000,100,-1251132.49049,251.386786232,35.5650343432,2811.75041292,-8.86241874324,0.000375684423387
14,1109.75948171,2000,100,-1253908.53709,249.386507853,35.4012627335,2824.75799671,-8.96100495038,0.000430346142337
15,1100,2000,100,-1256922.98689,247.198652,35.2355929773,2838.03936731,-9.1011855289,0.000490267812985
