,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,1.52519090529,3232.76143271,0.471791976314,-24637.590892,-19317.30478,3.61751295663,1201.00150162,0.000141380799679,2.02445041497e-05,,6.99529178246e-09,-6.84099814975e-14,1.21396281009e-12,219.437583987
8,6.09554362315,3240.19725495,1.88122609321,-98121.3727916,-77088.8408725,14.396501439,1197.29345598,0.000570159127514,8.03584343617e-05,,2.77863721521e-08,-2.97216962859e-13,4.90242542454e-12,219.879095817
9,10.0952092528,3247.77136596,3.10834973132,-161943.606911,-127491.356376,23.7406535665,1193.54273268,0.000952456693752,0.000132151713013,,4.57206505725e-08,-5.2121460711e-13,8.20840322925e-12,220.323449136
10,13.6037730656,3255.49121228,4.17871595362,-217485.49989,-171572.290013,31.8523897596,1189.7516839,0.00129397731347,0.00017678508264,,6.11877678027e-08,-7.26098467365e-13,1.11890143296e-11,220.770176549
11,15.8138465664,3263.21545891,4.84609329834,-251915.508523,-199142.727429,36.8606959233,1185.88038979,0.00151251379116,0.000204104439236,,7.06868908748e-08,-8.57584495582e-13,1.31513472585e-11,221.240831466
12,16.9363898437,3271.01890231,5.17771078356,-268796.6054,-212924.35739,39.2933486293,1181.89005478,0.00162461864048,0.00021716875823,,7.52710435056e-08,-9.13785483814e-13,1.42448430558e-11,221.739252334
13,17.9292754804,3279.18644335,5.46759868344,-283526.451465,-225064.463269,41.3986583101,1177.78998941,0.00172373635796,0.000228265582816,,7.91645831224e-08,-9.34920797262e-13,1.52740469862e-11,222.249511846
14,18.8187668659,3287.88633615,5.7236671046,-296540.108922,-235899.855977,43.2398525257,1173.54932572,0.00181170009787,0.000237700885358,,8.24657876534e-08,-9.18101748023e-13,1.62634206627e-11,222.778569052
15,19.617700357,3297.32234161,5.94958524664,-308052.942042,-245594.94777,44.8479671684,1169.1338934,0.00188890484346,0.000245592041818,,8.52061274236e-08,-8.61742145997e-13,1.72265773137e-11,223.33470958
16,20.3665653915,3306.74162126,6.15910395313,-318729.059353,-254668.263971,46.3233431252,1164.84286972,0.00196082938508,0.000252645885642,,8.76591455287e-08,-7.89943339451e-13,1.81613412873e-11,223.877782904
17,21.2465828138,3308.13077129,6.42253413868,-331630.488182,-265529.604872,48.138137356,1163.32270182,0.00206640025527,0.000263264450765,,9.16777594866e-08,-8.89122498291e-13,1.89079409692e-11,224.002868238
