,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,1.69585740798,3198.66048145,0.530177372,-28195.6253449,-21506.1599374,4.27190508845,1286.2510658,0.000169555837221,2.2973757792e-05,,7.2091942685e-09,2.5863677826e-12,5.39421048563e-13,210.257756365
2,3.34932800977,3203.71806598,1.04545029893,-55483.5284047,-42407.6738365,8.40472056487,1283.16619874,0.000337371039543,4.52323770306e-05,,1.41863287036e-08,5.10996968154e-12,1.07353743972e-12,210.599113477
3,4.95915172062,3208.84130503,1.54546493553,-81846.470762,-62686.834954,12.3960103887,1279.99747415,0.000503104727148,6.67696088343e-05,,2.092830479e-08,7.54208189967e-12,1.60269748859e-12,210.953598124
4,6.53155532803,3214.02279617,2.0322056632,-107390.949727,-82420.8917226,16.2620177764,1276.74002241,0.000667157229941,8.7680092799e-05,,2.74644763512e-08,9.86596701453e-12,2.12991631327e-12,211.321913592
5,8.07290590193,3219.2518079,2.50769631693,-132224.668377,-101688.827057,20.0190714931,1273.38838158,0.000829939565728,0.000108059567664,,3.38255032187e-08,1.20669621127e-11,2.65866412848e-12,211.704774189
6,4.18560654781,3224.69242035,1.29798628899,-68305.581541,-52640.4185584,10.3387333197,1270.37752246,0.000433965737903,5.58224242756e-05,,1.74549735104e-08,6.37693550644e-12,1.38669700568e-12,212.039103049
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
