,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol,mass_g_Ol,rho_kg/m^3_Ol,V_cm^3_Ol,G_J_Ol,H_J_Ol,S_J/K_Ol,Cp_J/(kg.K^2)_Ol,dCpdT_J/(kg.K^2)_Ol,dVdT_cm^3/K_Ol,dPdT_bar/K_Ol,d2VdT2_cm^3/K^2_Ol,d2VdTdP_cm^3/(bar.K)_Ol,d2VdP2_cm^3/bar^2_Ol,molwt_Ol,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,1233.40500736,1000,100,-1221357.11689,274.613954857,38.058666416,2627.52243883,-7.8393483763,-0.000284809379068,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2627.52243883,38.058666416,-1635078.14567,-1221357.11689,274.613954857,1512.28774114,0.0001888250245,0.0030323899301,,1.40081706784e-07,-4.05446971098e-08,1.62650351884e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1223.14308372,1000,100,-1223342.21075,273.291811346,38.0069144753,2631.1001927,-7.93164623827,-0.000269406722759,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.634399035,2.09205455696,13.3368478006,0,1.54328357873,7.73934125501,9.12797755572,0,8.9272382769,10.3159758675,2.25298183057,0.432492047833,0.221275001217,0.504110749689,0,0.152129679574,99.0335051961,2626.2568359,37.7089947344,-1616688.43024,-1211310.57453,270.921425838,1509.67611826,0.000188757585825,0.00299751820713,,1.43477950809e-07,-3.95141679008e-08,1.61635863479e-08,93.6671161938,40.0785699012,0,0,0,0,13.7846879954,13.7846879954,0,45.7795891001,0.357153003305,0,0,0,0,0,0,0.966494803879,3244.14488607,0.297919740894,-15578.4276609,-12031.6362189,2.37038550841,1257.44035683,0.000110599280867,1.41862122978e-05,,4.95502448137e-09,2.27409258724e-15,6.56573087261e-13,149.916277323,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1212.88116007,1000,100,-1225306.18154,271.974741282,37.9560522278,2634.62594581,-8.02427136675,-0.000254527235496,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.7566577354,2.11218711565,13.4651928622,0,1.55813512603,7.67361689499,9.07561651919,0,8.57883450806,10.411692256,2.27466304762,0.436654067177,0.223404406463,0.50896198037,0,0.154479821976,98.0895557513,2624.93617195,37.3683584384,-1598810.69869,-1201582.21368,267.308314716,1507.15602601,0.000188692864096,0.00296348434761,,1.46874194835e-07,-3.85031251214e-08,1.60625440016e-08,93.3280551492,40.005166203,0,0,0,0,14.1722269554,14.1722269554,0,45.4592525128,0.363354328767,0,0,0,0,0,0,1.91044424867,3250.74772458,0.587693789407,-30658.4231437,-23723.9678601,4.66642656619,1254.31120534,0.000220465446688,2.7884586957e-05,,9.77445837887e-09,4.84236109501e-15,1.28918478921e-12,150.191352025,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1202.61923643,1000,100,-1227230.88554,270.675082037,37.9061801971,2638.09224459,-8.11737245258,-0.00024024917639,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.8790260684,2.1320965315,13.5921153883,0,1.57282206354,7.60088633115,9.01610116405,0,8.24068345117,10.5062266013,2.296103957,0.440769956031,0.225510210062,0.513759441563,0,0.1569652788,97.173600152,2623.58287867,37.0385097959,-1581529.16639,-1192221.64887,263.799724174,1465.15020945,0.00108726311902,0.00293047536484,,1.5027043886e-07,-3.7516913796e-08,1.59621196775e-08,92.993049431,39.9304522895,0,0,0,0,14.5667403,14.5667403,0,45.1332300702,0.369577340337,0,0,0,0,0,0,2.82639984796,3257.45795202,0.867670401151,-45155.6782933,-35009.2366699,6.8753578628,1251.13978302,0.000328933153235,4.10207166544e-05,,1.44306604604e-08,7.71194021153e-15,1.89425561659e-12,150.47237523,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1192.35731279,1000,100,-1229302.64556,269.266281205,37.769856243,2647.61399558,-8.23945200799,-0.000213987461646,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.7334592413,2.16884172246,13.7970852518,0,1.58353472201,7.58979850156,9.0146525133,0,7.92944459512,10.6570166524,2.33866496482,0.449030283308,0.229736424018,0.523387641196,0,0.158059782076,95.3860019214,2624.48930359,36.3445954193,-1549397.68869,-1171207.60274,258.060865788,1463.42933862,0.00112854425111,0.00288875597305,,1.53666682886e-07,-3.79012878684e-08,1.5815109354e-08,92.9419628325,39.8531997606,0,0,0,0,14.9719566918,14.9719566918,0,44.7946152934,0.380228254211,0,0,0,0,0,0,2.19727207603,3264.27797426,0.673126520891,-34944.7820508,-27144.2198339,5.32277263232,1247.89054256,0.000257879361292,3.17073265174e-05,,1.1194355977e-08,6.60316612851e-15,1.46233866209e-12,150.764054984,55.3238522892,0.126764528364,1.96380790367,0,0.740562345548,9.48346021599,10.1498132895,0,30.4368217442,1.90619887756,0.0185320955135,0,0,0,0,0.0656517567854,2.41672600257,3213.15753528,0.752134302794,-39571.879004,-30950.8229854,5.88264278405,1271.60732213,0.000268602197824,3.18522233917e-05,,1.01183540237e-08,4.0827910027e-12,7.76636626073e-13,211.426358806,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1182.09538914,1000,100,-1231383.79813,267.841201395,37.6220791821,2658.0136498,-8.36614617073,-0.0001862597633,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5463981751,2.2090291034,14.0172441382,0,1.59338350893,7.58103670936,9.01475259409,0,7.6292957846,10.8114873764,2.38555516958,0.458150062638,0.234402357629,0.534017614205,0,0.159041068489,93.487280608,2625.67038714,35.605109105,-1515563.65907,-1148738.44645,252.071035828,1461.96845078,0.00116508395466,0.00284624664034,,1.57062926911e-07,-3.84674199395e-08,1.56616865142e-08,92.9301559152,39.7745861524,0,0,0,0,15.3839973647,15.3839973647,0,44.4498579581,0.391558524884,0,0,0,0,0,0,1.33560006165,3271.19862832,0.408290725635,-21142.9615363,-16454.3956196,3.22183870273,1244.59733958,0.000158081494101,1.91617423179e-05,,6.78946963803e-09,4.42787420488e-15,8.82532887897e-13,151.062036874,55.1970952938,0.128908015061,2.00125768909,0,0.748619231998,9.75437198072,10.4279745871,0,30.0808373247,2.06928134764,0.0196291169345,0,0,0,0,0.0645957276479,5.17711933032,3218.24192342,1.60867935149,-84451.8508683,-66190.9560574,12.5483268644,1268.20992023,0.000579135231609,6.80412434378e-05,,2.15948873175e-08,8.60878716235e-12,1.68072788213e-12,211.803139278,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1171.8334655,1000,100,-1233714.25649,266.233579269,37.4375549308,2671.11461165,-8.49670739431,-0.000149060571805,51.8095046872,0.499288688233,3.71815010145,0,1.49359688122,6.10160628293,7.44553482367,0,18.2770512984,17.9432801639,0.157521896623,0,0,0,0,0.180501276612,0.895579673859,3223.84526052,0.277798591895,-14507.3096251,-11467.9960883,2.10335523512,1199.31847239,8.49195411408e-05,1.18841416394e-05,,4.15382557556e-09,-4.29252992584e-14,7.31347098055e-13,219.344667855,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3488892312,2.26190263081,14.3104880046,0,1.60058689633,7.59013914328,9.03033658808,0,7.30664754532,10.8700653583,2.45028595623,0.471008608693,0.240981148633,0.549005476581,0,0.159484359276,90.9350756566,2626.09466676,34.6274933679,-1471343.51951,-1118162.88744,244.418459102,1460.20080229,0.00119528021465,0.00278810360569,,1.60459170937e-07,-3.8763835325e-08,1.54817249775e-08,92.8406431445,39.6838147049,0,0,0,0,15.863400782,15.863400782,0,44.0538234072,0.398961105989,0,0,0,0,0,0,0.335768148555,3279.07948009,0.102397075336,-5288.08607744,-4122.77252141,0.806454595397,1240.97878319,4.00691554891e-05,4.78763821242e-06,,1.70251508116e-09,1.20615607643e-15,2.19986784244e-13,151.407571189,55.0489876044,0.134045563208,2.06030755955,0,0.759507075258,10.0562169769,10.7396163922,0,29.7119022143,2.20826655241,0.02076645394,0,0,0,0,0.0636335033158,7.83357652095,3223.87195732,2.42986589562,-127278.461287,-99960.6004395,18.9053103371,1264.72157466,0.000882303153742,0.000102637562938,,3.25219632953e-08,1.30403978909e-11,2.56490784553e-12,212.201289855,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1161.57154186,1000,100,-1237131.65052,263.860282888,37.1454825336,2692.11740377,-8.62347167761,-7.60755733941e-05,51.4093849863,0.601895954479,4.04371181834,0,1.58586476613,6.30884406146,7.73579463141,0,17.8422179733,18.0373651774,0.170715262608,0,0,0,0,0.184460761685,5.8464958401,3231.74810116,1.80908154258,-94347.4722455,-74731.3992166,13.6723903954,1195.72435139,0.000560222595247,7.70036948016e-05,,2.69406377585e-08,-3.04197842473e-13,4.80428306885e-12,219.782682157,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3692901228,2.35565718582,14.8849469092,0,1.59474953571,7.63514720323,9.07009222976,0,6.77936020573,10.4629149762,2.58327253374,0.498524465522,0.255059028872,0.58107783325,0,0.158206222184,85.9159508281,2620.33225634,32.7881895971,-1388195.29116,-1057642.12842,230.395343691,1455.28639234,0.00122076734246,0.00265976663704,,1.63855414962e-07,-3.68567833807e-08,1.52100582688e-08,92.0969455271,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,54.7957179933,0.154898748144,2.22139683633,0,0.795212801389,10.5506278349,11.2661550252,0,29.3256738136,2.13482892361,0.0216430487114,0,0,0,0,0.0635112146621,8.23755333183,3232.68051916,2.54821139392,-133154.919012,-104758.122878,19.7925488014,1260.95981945,0.000936818242219,0.000107438169466,,3.38188614338e-08,1.5252723865e-11,2.68219639765e-12,212.689830126,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1151.30961822,1000,100,-1240334.61346,261.619866408,36.8919339535,2710.61962016,-8.75159988296,-1.19657189472e-05,50.9856203641,0.720930091414,4.37749866877,0,1.6842921759,6.50943308444,8.02494798312,0,17.3897432273,18.1477822667,0.184700121424,0,0,0,0,0.18885043266,10.2224747535,3239.9572935,3.15512638823,-164329.327681,-130425.481097,23.8011988195,1191.97702929,0.000989291767035,0.00013360685557,,4.67799970385e-08,-5.64592322475e-13,8.45983779624e-12,220.242205045,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4977299166,2.43522587905,15.4236169368,0,1.58013335918,7.62505527684,9.04684876494,0,6.25791363858,10.0585389963,2.71392114529,0.525867542586,0.26904851016,0.612948798615,0,0.157158976019,81.4486538869,2613.24785888,31.1675961428,-1314759.1936,-1004373.90358,217.896868437,1450.25282059,0.00125181423736,0.00254164188561,,1.67251658988e-07,-3.49249227963e-08,1.49609684915e-08,91.2646212383,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,54.5375344966,0.17624673942,2.37884317298,0,0.830774387262,11.0679964014,11.8155216701,0,28.9206748138,2.06543336816,0.0224966204664,0,0,0,0,0.0632663787147,8.32887135968,3241.80068908,2.56921142244,-133913.027194,-105535.22878,19.9217991514,1257.05091869,0.000955929684924,0.000108145612711,,3.37851470485e-08,1.71088551473e-11,2.69807496059e-12,213.206043784,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1141.04769457,1000,100,-1244321.93494,258.809968815,36.5913379453,2732.88722455,-8.82715670605,8.72517828795e-05,50.6152984106,0.876732295483,4.56869786027,0,1.78276553524,6.66310982893,8.26723040145,0,16.9688822321,18.325566315,0.198947522402,0,0,0,0,0.194033611576,11.7953146111,3247.71383064,3.63188237209,-188892.651787,-150234.932426,27.3354422151,1188.10509289,0.00114834007214,0.000153113093484,,5.36665952011e-08,-6.68925764461e-13,9.85067973358e-12,220.716502253,52.680631656,0.332158735593,3.31296266128,0,1.21762364664,12.2088999175,13.3045095771,0,24.0724227065,6.09773388204,0.0775667944632,0,0,0,0,0.0823487444788,6.70582926967,3257.62989636,2.05849942535,-105755.930988,-83256.497101,15.9096807846,1225.37736676,0.000748463816738,8.48260691226e-05,,2.966239411e-08,8.42944101189e-14,2.89333735238e-12,217.438202285,52.7636407513,2.62436719995,15.5006288455,0,1.61888826029,7.62077202461,9.07743691499,0,5.77980529317,9.68028028442,2.86199572556,0.576049852033,0.296982802354,0.676588960867,0,0.160470946151,73.7875688731,2603.87378995,28.3376134273,-1188898.97903,-910125.132419,197.125089142,1444.78905134,0.00123379668598,0.0023558980659,,1.70647903013e-07,-3.55857479006e-08,1.45530208619e-08,90.3585282317,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,54.351686344,0.197134084604,2.41767947592,0,0.852237554467,11.5939400723,12.3607777561,0,28.5370718576,2.02695223156,0.0232983794823,0,0,0,0,0.0620379800471,4.91587894951,3250.30232376,1.51243744731,-78607.6467728,-62056.4298494,11.7036090406,1253.12179927,0.00056796771137,6.36154261702e-05,,1.97243077627e-08,1.09824949392e-11,1.58344598372e-12,213.736783792,50.2706466031,0,31.8560466852,0,0,0,0,0,0,14.551596554,3.20513136112,0.116578796586,0,0,0,,2.79540829664,2660.00025688,1.05090527319,-48175.1876024,-38648.9431488,6.73614763348,1226.84968227,0.000335673448133,2.48168834199e-05,,8.08126942314e-09,0,7.55306260309e-12,273.685015851
