,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1302.9167237,5000,100,-1197617.54527,280.245001423,37.2456808356,2684.87507159,-6.69362358778,-0.000226094098906
1,1292.77088751,5000,100,-1199827.48309,278.838288663,37.1385323629,2692.62121138,-6.791709411,-0.000200556202752
2,1282.62505133,5000,100,-1202006.53607,277.4422251,37.033848506,2700.23246393,-6.88992989279,-0.00017578371747
3,1272.47921514,5000,100,-1204154.57352,276.057027369,36.9317156198,2707.69982715,-6.98809064172,-0.000151799777392
4,1262.33337896,5000,100,-1206274.77929,274.680771899,36.831836411,2715.04246718,-7.08592814186,-0.000128501895706
5,1252.18754277,5000,100,-1208370.3122,273.311513203,36.7339103254,2722.28028855,-7.18313842212,-0.000105786521478
6,1242.04170659,5000,100,-1211023.65405,271.565366373,36.5708067041,2734.42149661,-7.26985475914,-6.0668228021e-05
7,1231.8958704,5000,100,-1214087.65442,269.536747746,36.3592754783,2750.32983151,-7.35961052767,-1.24103295873e-06
8,1221.75003422,5000,100,-1217328.90383,267.375772569,36.1341028392,2767.46873847,-7.48241225295,5.92632523865e-05
9,1211.60419803,5000,100,-1220485.79597,265.256860968,35.9175974962,2784.15058275,-7.61732848294,0.000116431703167
10,1201.45836185,5000,100,-1223473.99522,263.237437419,35.7162670996,2799.84466801,-7.76030166665,0.000168444065873
11,1191.31252566,5000,100,-1226316.1448,261.303431405,35.528395339,2814.65005796,-7.91132124006,0.000215895340159
12,1181.16668948,5000,100,-1229042.73525,259.435158356,35.3527052091,2828.63784846,-8.07023761901,0.000259238252034
13,1171.02085329,5000,100,-1231787.36069,257.541104349,35.1858620721,2842.05058825,-8.22588900599,0.000303983545444
14,1160.87501711,5000,100,-1235074.98137,255.256709165,35.0204866988,2855.4714519,-8.31989264896,0.00037335778532
15,1150.72918092,5000,100,-1238110.05777,253.132805881,34.8725938642,2867.58135599,-8.4185761696,0.000433852515741
16,1140.58334474,5000,100,-1240942.36009,251.136616669,34.7390976062,2878.60096809,-8.52296430511,0.000487012111487
17,1130.43750855,5000,100,-1243608.46768,249.244018507,34.6179184743,2888.67743663,-8.6333404022,0.000533969346284
18,1120.29167237,5000,100,-1246133.54385,247.438526103,34.5078124367,2897.89450384,-8.74866466881,0.00057553633971
19,1110.14583618,5000,100,-1248638.2242,245.634375936,34.4099455722,2906.13653515,-8.87842697016,0.000616082133947
20,1100,5000,100,-1251051.62232,243.883382417,34.3285360785,2913.02838464,-9.01247451365,0.000654119677922
