,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,37.425520392,0,0,0
1,0,0,36.7832827664,0.532567316176,0,0
2,0,0,36.1558019777,1.05259013761,0,0
3,0,0,35.5462013863,1.55734410748,0,0
4,0,0,34.9520862682,2.04890766,0,0
5,0,0,34.3710029461,2.52941315828,0,0
6,2.80236713238,0,33.0462435668,0.863697121683,0,0
7,4.5504652328,0.432408418977,31.5049777159,0,0,0
8,4.35012379218,1.96526833651,29.9362243952,0,0,0
9,4.25964072771,3.27950647497,28.4933364282,0,0,0
10,4.25831962036,4.40951044762,27.1605284549,0,0,0
11,4.32923210492,5.38279487623,25.9256115034,0,0,0
12,4.83138110075,5.83194444001,23.8903548685,0,0.887308418179,0
13,5.42518754611,6.0638518441,21.7616495222,0,2.00797748979,0
14,5.9460098109,6.26880453155,19.9046459664,0,2.9763977312,0
15,6.41307718318,6.44901209667,18.2673991736,0,3.81933116466,0
16,6.84147407118,6.60359380234,16.811637037,0,4.55833779292,0
17,7.16393234727,6.77138133952,15.3754316018,0,5.32904499928,0.0520292826201
18,7.3139229556,6.95859911845,13.9721233692,0,6.1723180155,0.169228506962
