,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,100,2618.35099488,38.1919766279,-1635985.11502,-1223571.99776,274.403093355,1512.38870083,0.000171102141522,0.00305295749676,,1.4565327571e-07,-4.36807498288e-08,1.65713211941e-08,94.0083901804
1,99.0585060654,2617.07440147,37.850855906,-1618065.71781,-1213761.31851,270.806895649,1509.84473167,0.000171367927102,0.00301847237644,,1.4895761741e-07,-4.2676946846e-08,1.64725948422e-08,93.676442316
2,98.1380797714,2615.74472325,37.5182176224,-1600627.24585,-1204249.37212,267.285130031,1507.38681334,0.000171636087135,0.00298478046547,,1.5226195911e-07,-4.16913084013e-08,1.6374240769e-08,93.3461177963
3,97.2442233861,2614.38458181,37.1958372394,-1583755.12658,-1195075.85887,263.870353768,1465.44090558,0.00108739233091,0.0029520735031,,1.5556630081e-07,-4.07292280022e-08,1.62764717107e-08,93.0196237311
4,96.3756383794,2612.99254134,36.8832428163,-1567424.66488,-1186240.82918,260.547843166,1462.7343365,0.00114902628198,0.00292030445178,,1.5887064251e-07,-3.97894879507e-08,1.61792459388e-08,92.6967706693
5,95.5311084863,2611.56729199,36.579991172,-1551612.78598,-1177741.2339,257.305718185,1460.12717257,0.00121169592411,0.00288942914504,,1.6217498421e-07,-3.88709504121e-08,1.60825248945e-08,92.3773803371
6,94.7095027011,2610.10770861,36.285668361,-1536297.8772,-1169563.47561,254.140092966,1457.61869331,0.00127542502719,0.00285940635542,,1.6547932591e-07,-3.79725614139e-08,1.59862734791e-08,92.0612893901
7,91.7598112093,2609.04223518,35.1699217329,-1485949.93916,-1134139.36159,245.496742585,1455.30034519,0.0013074739518,0.00278943255215,,1.6878366761e-07,-3.77482634536e-08,1.57942115362e-08,91.8262950295
8,86.3108416091,2605.18354261,33.1304263971,-1395375.95198,-1067407.21256,230.465372162,1451.74257128,0.00131374051846,0.0026612408317,,1.72088009309e-07,-3.70151398655e-08,1.54983009493e-08,91.3414684353
9,79.4980943509,2601.38916253,30.5598622059,-1281750.09894,-982257.720791,211.94187539,1447.75731029,0.00129201506027,0.00250597917218,,1.75392351009e-07,-3.79233600794e-08,1.51346147635e-08,90.9124218312
10,71.1484120343,2596.88712311,27.3975758904,-1142221.60517,-876380.188847,189.466786999,1442.5466659,0.00124001186507,0.00231712396586,,1.78696692709e-07,-4.04404706323e-08,1.46937674627e-08,90.4458476903
11,64.5566588499,2589.54771351,24.9297043314,-1033089.74044,-793938.643779,171.665991518,1436.95390801,0.00121282518176,0.00215971172707,,1.82001034409e-07,-4.1683430979e-08,1.43315771389e-08,89.7242612103
12,58.8313931638,2581.17765389,22.7924618343,-938990.111661,-722905.264297,156.22838824,1431.83552178,0.00118975717392,0.00202118153622,,1.85305376109e-07,-4.26853352533e-08,1.40051685135e-08,88.9632480262
13,53.774317162,2571.35519031,20.9128312435,-856576.330007,-660736.335913,142.620976655,1427.10771999,0.00117018251173,0.00189648723169,,1.88609717809e-07,-4.34780124478e-08,1.37064719543e-08,88.1420653582
