,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,51.1339427778,0.559693773305,4.62861496751,0,1.81484043431,7.02522622933,8.65820758273,0,18.2309671177,16.354071972,0.252642728058,0,0,0,0,0.188605012966
9,50.7409598312,0.658297488962,4.95534038811,0,1.9038699114,7.16789929748,8.88098878229,0,17.7211537191,16.5789741138,0.273505249993,0,0,0,0,0.1928940039
10,50.3370464467,0.771489456236,5.28825914881,0,1.99113294531,7.29376924595,9.08537742834,0,17.2145279318,16.80819033,0.295584495276,0,0,0,0,0.197196890995
11,49.9216181095,0.901083976591,5.62687282613,0,2.07611162751,7.4009748351,9.26904627059,0,16.7123692554,17.0420766602,0.318892709496,0,0,0,0,0.201538689198
12,49.4942246954,1.0488894838,5.97055862424,0,2.15818057186,7.4876054875,9.42952201332,0,16.2162969048,17.2808501244,0.343394108087,0,0,0,0,0.205940080853
13,49.0673440791,1.21958109525,6.28695023518,0,2.23836871797,7.55718175193,9.57125103834,0,15.7355505074,17.5267369039,0.368286709198,0,0,0,0,0.210429052414
14,48.6890482963,1.43760503018,6.42446365533,0,2.33131593382,7.6254615936,9.72316416671,0,15.3005818555,17.8020994619,0.389424173346,0,0,0,0,0.215742790838
15,48.2618506194,1.69447241631,6.59072069728,0,2.43114870971,7.6531723048,9.84070374572,0,14.8592579544,18.098519319,0.410857979108,0,0,0,0,0.222294207554
16,47.7773438727,1.99694211038,6.78941069316,0,2.53786760867,7.64139000776,9.92494640424,0,14.4111234973,18.4135810805,0.432341129539,0,0,0,0,0.230082491479
17,47.2289676068,2.35042730334,7.02340866138,0,2.65089594178,7.59236368362,9.97762222256,0,13.9570755076,18.7433809982,0.453480297344,0,0,0,0,0.239060818873
18,46.6167263505,2.75552095799,7.2925186403,0,2.76852421298,7.51091656684,10.0020162419,0,13.5013400823,19.0807439554,0.473709233781,0,0,0,0,0.249059751038
19,46.3489191018,2.9393120016,7.37179843616,0,2.82706413773,7.51048767043,10.0542611805,0,13.2453800577,19.2707555843,0.48628301026,0,0,0,0,0.253004518622
20,46.5409339313,2.82101908756,7.20409117351,0,2.80982217716,7.6089057004,10.137165009,0,13.2327778237,19.2917795561,0.490670550164,0,0,0,0,0.249404967401
