,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,52.680309504,0.332163826847,3.31313524036,0,1.21808879384,12.2087740064,13.3048022023,0,24.0723859887,6.09757191321,0.0775707266992,0,0,0,0,0.0823783908449
10,52.5138644399,0.372342600363,3.31824775845,0,1.25119684352,12.7283872516,13.8542058504,0,23.7994997449,5.93673646772,0.0797248936288,0,0,0,0,0.0812618645209
11,52.3374647,0.409762147912,3.32424015291,0,1.28354647948,13.2938044299,14.4487310161,0,23.4940240206,5.77566574398,0.0814923251958,0,0,0,0,0.0799327349141
12,52.1617637363,0.444567937189,3.32890587997,0,1.31489441418,13.8755710693,15.0587043187,0,23.1866871885,5.6047735377,0.0828362367986,0,0,0,0,0.0785680643097
13,51.9938757701,0.475528370326,3.32932764689,0,1.34440774354,14.459913923,15.6696030698,0,22.8901710677,5.42304870576,0.0837267727605,0,0,0,0,0.0771997313154
