,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,1.47390751497,2660.74559252,0.553945299813,-25424.5888938,-20411.8061847,3.54739768289,1226.69596694,0.000177899159268,1.29779387491e-05,,4.27085122583e-09,0,3.95527275255e-12,273.883919793
10,5.10829755391,2658.46418042,1.92152205455,-87994.4921399,-70786.7780019,12.2640420534,1225.7405904,0.000621571787805,4.52314786058e-05,,1.4762322027e-08,0,1.38144035422e-11,273.659764568
11,8.12530264933,2656.19708727,3.05899840349,-139770.334142,-112663.217361,19.4578663631,1224.78305624,0.000996861685994,7.23486924341e-05,,2.34176167538e-08,0,2.21418787387e-11,273.435035141
12,10.7033441491,2654.05653681,4.03282447101,-183861.245821,-148502.233015,25.5644097574,1223.80746554,0.00132432364502,9.58029427495e-05,,3.07671562702e-08,0,2.93804713487e-11,273.219798827
13,12.9171364651,2652.03788054,4.87064553635,-221580.504354,-179330.728904,30.7685070459,1222.81361738,0.00161219996673,0.00011618283758,,3.70371959483e-08,0,3.5704427502e-11,273.013726538
