,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,1.77700772476,3225.72316381,0.550886618136,-28733.9724701,-22781.5752126,4.1536390048,1196.99473268,0.000170373987434,2.34990589878e-05,,8.24415553138e-09,-9.13190892967e-14,1.46108979915e-12,219.579230241
8,6.58779245838,3233.36395943,2.03744228644,-106154.013662,-84333.4802134,15.3334045525,1193.4639923,0.000637988835704,8.6467227072e-05,,3.03599269908e-08,-3.58383978843e-13,5.45782224326e-12,219.995654242
9,10.5262836454,3241.2957816,3.24755417423,-168992.860628,-134523.183973,24.3931680644,1189.78728361,0.00102768050948,0.000137156528406,,4.81965877228e-08,-5.98693720551e-13,8.78463095149e-12,220.444924377
10,13.1428853648,3249.41799028,4.0446890502,-210127.634315,-167589.540059,30.3171573305,1185.92273089,0.00128961103079,0.000170134375821,,5.98480494722e-08,-7.76978573426e-13,1.1036087668e-11,220.948277117
11,15.1957150668,3257.89180418,4.66427861334,-241916.515317,-193315.148849,34.8867384695,1181.83045997,0.00149769849308,0.000195378141601,,6.87910515967e-08,-9.11618721074e-13,1.2857808914e-11,221.485979941
12,16.9052281172,3266.86533659,5.17475511703,-268002.849023,-214584.577861,38.6211736171,1177.48976556,0.00167226758691,0.000215754758772,,7.60145654238e-08,-9.95660718328e-13,1.44503215482e-11,222.05325518
13,18.351169801,3276.6111667,5.60065533179,-289707.226896,-232432.17991,41.7106994765,1172.84764684,0.00181997704892,0.000232269242169,,8.18571622083e-08,-1.02150037983e-12,1.58873537695e-11,222.66172122
