,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,4.35084543549,3242.38228735,1.34186688981,-70047.6229787,-54485.3703813,10.4102296081,1202.01082478,0.000394445344663,5.77556131183e-05,,1.97307450393e-08,-1.8115311327e-13,3.38056213813e-12,219.60557687
9,9.05642008296,3249.97977997,2.78660813177,-145286.953399,-113254.749234,21.574078866,1198.14850505,0.000828638087925,0.00011939036148,,4.08127479016e-08,-4.16960388721e-13,7.12456739335e-12,220.060157912
10,13.0847797924,3257.60995304,4.01668093511,-209182.288931,-163421.98203,31.0321764646,1194.29515883,0.00120784254458,0.000171275702569,,5.85799403616e-08,-6.45800117062e-13,1.04254841863e-11,220.509160817
11,16.5484391311,3265.26580018,5.06802206734,-263662.165002,-206444.303278,39.0708951044,1190.45752542,0.00154043494669,0.000215040938875,,7.35793928001e-08,-8.5255172125e-13,1.33586606016e-11,220.951370094
12,19.535995567,3272.93692943,5.96894959733,-310247.889693,-243471.777599,45.915798517,1186.6446655,0.00183289721627,0.000251968806943,,8.62434580794e-08,-1.02590165341e-12,1.59833546365e-11,221.385296276
13,21.8528764355,3280.60219309,6.66123935464,-345929.434853,-272096.33826,51.1249042485,1182.8330867,0.00206393294101,0.000279740397385,,9.57828840434e-08,-1.14510752267e-12,1.81236136266e-11,221.818643623
14,22.3458053692,3288.33492828,6.79547730281,-352481.606902,-277876.868873,52.0247116601,1178.79703971,0.00211486537148,0.0002841268959,,9.73628570404e-08,-1.14379137079e-12,1.87847051244e-11,222.306297313
15,22.8045288469,3296.35359585,6.91810759491,-358496.326962,-283272.520825,52.8301889267,1174.70707538,0.00216116876063,0.000287840387649,,9.86992779544e-08,-1.10795506195e-12,1.945539802e-11,222.797962492
16,23.226609952,3304.76764654,7.02821270243,-363938.36864,-288252.674242,53.5360467228,1170.55499201,0.00220211824219,0.000290819507152,,9.97670221786e-08,-1.03813308835e-12,2.01331336214e-11,223.297455319
17,23.6040599844,3313.66933666,7.12323940209,-368685.586002,-292717.125754,54.1244915511,1166.34376198,0.0022364932514,0.000292940865855,,1.00519953254e-07,-9.37494317344e-13,2.0808320957e-11,223.807493939
18,23.9269228997,3323.08343584,7.20021731675,-372587.24675,-296541.176453,54.5742759129,1162.10313834,0.00226312977504,0.000294082883501,,1.0091493246e-07,-8.13323212212e-13,2.14647528451e-11,224.327194413
19,24.3130633692,3328.57937442,7.30433636526,-377614.832153,-301263.833434,55.194989186,1159.26865546,0.00230773707653,0.000297051855278,,1.02116584459e-07,-7.7349019569e-13,2.20050468626e-11,224.633509859
20,24.7501754695,3328.78711788,7.43519323799,-383641.939331,-306787.617695,55.9693563236,1158.17098896,0.00237466846854,0.00030213462597,,1.04291667577e-07,-8.44003266553e-13,2.23725711376e-11,224.660856367
