,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,55.5439866112,0.126788644359,2.06979587425,0,0.768233143235,8.55507171909,9.24632279232,0,31.331599175,1.58395249641,0.0205723364192,0,0,0,0,0.0747595653713
2,55.4238733647,0.129224333177,2.10790463452,0,0.783332041829,8.81407007334,9.51890703512,0,31.0227725538,1.69716467611,0.0216583226008,0,0,0,0,0.0740459970013
3,55.3023043915,0.131267634783,2.1442249155,0,0.797682151355,9.07848629858,9.79623539348,0,30.7011382534,1.8220824199,0.0228139349727,0,0,0,0,0.0732678489304
4,55.1793220762,0.132880816591,2.17855570573,0,0.811198596161,9.34775773246,10.0776688345,0,30.3656464481,1.96059209809,0.0240465266634,0,0,0,0,0.0724285659739
5,55.0549873653,0.13402832362,2.21067290185,0,0.823786685084,9.62105999954,10.3622977803,0,30.0151099192,2.11499019907,0.0253646063273,0,0,0,0,0.0715321829633
6,54.9138832931,0.140084336057,2.27215158178,0,0.843209693828,9.88608810137,10.6448025762,0,29.6906271421,2.22722888646,0.0267269653674,0,0,0,0,0.0712755797401
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
14,,,,,,,0,,,,,,,,,
15,,,,,,,0,,,,,,,,,
16,,,,,,,0,,,,,,,,,
17,,,,,,,0,,,,,,,,,
