,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,0.462963858918,2660.4003638,0.174020371226,-7942.54771334,-6308.67768656,1.13135507689,1229.76263407,5.27579584286e-05,4.31414782135e-06,,1.32849470542e-09,0,1.29473222183e-12,272.660078968
14,3.52299163075,2657.86362991,1.32549751278,-60351.5694232,-48034.965371,8.58883485663,1228.99777403,0.000402632127886,3.30507474558e-05,,1.00329704051e-08,0,9.93646391935e-12,272.406278624
15,6.17734147211,2655.51094122,2.32623461505,-105667.517808,-84276.9365605,15.0227501982,1228.10088917,0.000711586000634,5.82970453814e-05,,1.75399190402e-08,0,1.75624723169e-11,272.167058973
16,8.49645179215,2653.33592454,3.20217719648,-145124.067638,-115987.812298,20.6094419774,1227.1811482,0.000986770905113,8.06183640869e-05,,2.40565965375e-08,0,2.4337261158e-11,271.94200887
17,10.5368636969,2651.33277464,3.9741762323,-179710.880673,-143932.797771,25.4904540576,1226.23798087,0.00123414155682,0.000100471573192,,2.97536626287e-08,0,3.03942165996e-11,271.730783202
18,12.3454367981,2649.49908152,4.65953616826,-210247.10479,-168746.312888,29.7829415652,1225.27042344,0.00145866611333,0.000118239032725,,3.47720731926e-08,0,3.58452874203e-11,271.533326246
19,14.2682764831,2648.13771969,5.38804170833,-242635.541815,-195161.74087,34.3193405943,1224.24068292,0.0017015870804,0.000137068005768,,4.01042306904e-08,0,4.16495800808e-11,271.375800684
20,16.2825964723,2647.31346039,6.15061144663,-276481.578852,-222875.147153,39.0390210091,1223.14201987,0.00196117497203,0.000156640411409,,4.56946925465e-08,0,4.77171258685e-11,271.263082671
