,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,1.73590777843,2660.50010807,0.652474237143,-29859.0568581,-23823.4494295,4.21574693479,1228.63440117,0.000202160697552,1.57833058167e-05,,4.99116273702e-09,0,4.76582537478e-12,273.213466592
12,4.80703600508,2658.0736351,1.8084660792,-82570.6619957,-66009.2179419,11.6471883304,1227.76441378,0.000564038297383,4.39757910509e-05,,1.37812473842e-08,0,1.33046823059e-11,272.973542587
13,7.4480488506,2655.78485486,2.80446243113,-127758.178139,-102334.904243,18.0029701627,1226.87686681,0.00088071623237,6.85284091585e-05,,2.12928565377e-08,0,2.07737850396e-11,272.744192931
14,9.73555371931,2653.62794389,3.66877117862,-166764.544159,-133844.510047,23.4738041322,1225.97157589,0.00116042287115,9.00566098837e-05,,2.77571828064e-08,0,2.7353862511e-11,272.525020762
15,11.7285272234,2651.59504713,4.42319698708,-200623.880309,-161341.533414,28.2066919433,1225.0484164,0.00140947746784,0.000109036162736,,3.33520581032e-08,0,3.31845582806e-11,272.315501424
16,13.5735240903,2649.74996904,5.12256788335,-231860.408149,-186837.398032,32.5568287706,1224.09793004,0.00164506389314,0.000126750844089,,3.85041033226e-08,0,3.86545725658e-11,272.121415753
17,15.9340160408,2648.62179959,6.01596499858,-271800.301385,-219475.622216,38.1055814505,1223.05246467,0.00194889467582,0.000149129831198,,4.51211318816e-08,0,4.55877263568e-11,271.988705161
