,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,51.0326745777,0,31.3380766996,0,0,0,0,0,0,13.9464572021,3.54534418644,0.137447334131,0,0,0,
12,51.4230993597,0,31.0724089309,0,0,0,0,0,0,13.6361782872,3.71890228448,0.149411137699,0,0,0,
13,51.7974476369,0,30.8175984158,0,0,0,0,0,0,13.3386079504,3.88509845537,0.161247541597,0,0,0,
14,52.156275975,0,30.5732675427,0,0,0,0,0,0,13.0533047911,4.04418301823,0.172968672978,0,0,0,
15,52.5004135907,0,30.3388437755,0,0,0,0,0,0,12.7796029749,4.19650286004,0.184636798853,0,0,0,
16,52.8212939835,0,30.1199916408,0,0,0,0,0,0,12.52417467,4.33781828657,0.196721419208,0,0,0,
17,53.0491548905,0,29.9632193316,0,0,0,0,0,0,12.3416676821,4.43459511014,0.211362985681,0,0,0,
