,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,2.79540829664,2660.00025688,1.05090527319,-48175.1876024,-38648.9431488,6.73614763348,1226.84968227,0.000335673448133,2.48168834199e-05,,8.08126942314e-09,0,7.55306260309e-12,273.685015851
10,6.16733455834,2657.43726885,2.32078274458,-106133.821643,-85320.8547451,14.8247286873,1225.9017881,0.000746621321341,5.51064353844e-05,,1.77757820886e-08,0,1.68059825269e-11,273.434851033
11,9.00135726421,2655.06952207,3.39025294419,-154682.447899,-124605.670955,21.5809294284,1224.92962184,0.00109893305213,8.090324239e-05,,2.58703421009e-08,0,2.47244748038e-11,273.199630099
12,11.4112525575,2652.85238934,4.30150301742,-195813.279631,-158066.703823,27.2851311769,1223.93676028,0.00140530147046,0.000103122829577,,3.27069396248e-08,0,3.1580749082e-11,272.975838554
13,13.4700602135,2650.75852452,5.08158705855,-230809.379956,-186705.870579,32.1184935202,1222.92508839,0.00167371335267,0.000122349344087,,3.85059750979e-08,0,3.75473185498e-11,272.761363625
