,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,1.70362814568,3198.89729229,0.532567316176,-28287.9663152,-21683.7422667,4.26730391363,1284.8211564,0.000174110286701,2.29657386223e-05,,7.23507551344e-09,2.66675178124e-12,5.4083028387e-13,210.309411996
2,3.37253481166,3204.03421158,1.05259013761,-55791.4778938,-42855.4269812,8.41440252038,1281.65770487,0.000347234212021,4.53223331605e-05,,1.42686483894e-08,5.27699331728e-12,1.07895282049e-12,210.659357036
3,4.99788940664,3209.23897464,1.55734410748,-82367.0549811,-63400.6400198,12.4198389616,1278.40683909,0.000518244963063,6.69615010265e-05,,2.10655306259e-08,7.78792567733e-12,1.6123954032e-12,211.023109595
4,6.58621999544,3214.50308572,2.04890766,-108125.928022,-83400.625827,16.3005062511,1275.06337941,0.000687571630791,8.79817688356e-05,,2.76566167968e-08,1.01815559131e-11,2.14436385777e-12,211.401415523
5,8.14424038145,3219.8141908,2.52941315828,-133181.237341,-102938.96809,20.0734727521,1271.62147666,0.000855658864412,0.000108483334407,,3.4074435042e-08,1.24425177072e-11,2.67858677839e-12,211.795029625
6,2.78577457111,3225.40680196,0.863697121683,-45389.3815081,-35156.2692831,6.83887528383,1268.65888229,0.000295377656073,3.69622326731e-05,,1.15935276805e-08,4.38392691446e-12,9.20379915074e-13,212.119418133
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
