,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,51.4107037574,0.521246556448,4.31168549772,0,1.71321959836,6.72917243858,8.27071603962,0,18.4062989765,16.6865290459,0.221144129051,0,0,0,0,0.186385748664
8,51.0103539945,0.619002634382,4.64121913178,0,1.80760328051,6.88561434631,8.51208375685,0,17.8992290507,16.8970993457,0.239878216139,0,0,0,0,0.191077702828
9,50.594752964,0.732576706569,4.97992295474,0,1.90152960013,7.02605951541,8.7370432037,0,17.3908647223,17.1144811727,0.259812364081,0,0,0,0,0.195830974896
10,50.1627170709,0.86433684498,5.32755046178,0,1.99451198801,7.14827934355,8.9429279661,0,16.8823627199,17.3392694231,0.280972147772,0,0,0,0,0.200677969156
11,49.7130119851,1.01682906921,5.68381972051,0,2.08593323627,7.24992210515,9.12683095888,0,16.3751636968,17.5719750157,0.303345171193,0,0,0,0,0.205647377736
12,49.3167895054,1.20445809967,5.88566553556,0,2.1797361194,7.35805810333,9.31937016748,0,15.9130794054,17.8184328393,0.323780391887,0,0,0,0,0.210455430883
13,48.9075380317,1.4326664578,6.04268963807,0,2.28269350117,7.4392537395,9.49320617105,0,15.4609030427,18.0906453789,0.343610210235,0,0,0,0,0.216360246955
14,48.4384711108,1.70627100584,6.23450861685,0,2.39526974534,7.47767072644,9.63291851383,0,14.9960497898,18.3877071836,0.364051821341,0,0,0,0,0.223737778358
15,47.8963803824,2.03537100946,6.46746528279,0,2.51810800413,7.47330354181,9.73908037754,0,14.5163145338,18.7081432025,0.38491404308,0,0,0,0,0.232647924434
16,47.269313091,2.42931329193,6.74739811599,0,2.6510615644,7.42739595227,9.81280351734,0,14.021134974,19.0485743483,0.405808662155,0,0,0,0,0.243091340905
17,46.9020068494,2.66245387758,6.87882647113,0,2.73722379807,7.44060806275,9.90354383265,0,13.6876076905,19.2710791891,0.42019406146,0,0,0,0,0.24869236826
18,47.0819838811,2.54371016515,6.70753194391,0,2.72926877129,7.5748156907,10.0305935804,0,13.6504505962,19.2879917544,0.424247197294,0,0,0,0,0.244828770105
