,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,1.62116906336,3199.46628149,0.506699843264,-26845.2066618,-20787.6866649,4.01217991217,1281.72145403,0.000173315051689,2.16298525482e-05,,6.86855915892e-09,2.67905634886e-12,5.12568034785e-13,210.4083339
2,3.20408842266,3204.39089653,0.999905606439,-52867.1104253,-41018.2995024,7.8990847818,1278.63269923,0.00034489272299,4.26265654096e-05,,1.35237362356e-08,5.28506384117e-12,1.02048098082e-12,210.7497837
3,4.74918886682,3209.37867818,1.47978451377,-78075.6810885,-60695.6407336,11.6623919753,1275.46222748,0.000514566351377,6.30053314935e-05,,1.99696611213e-08,7.7912620457e-12,1.52462314928e-12,211.104396592
4,6.26223692922,3214.42107195,1.94816944919,-102568.52959,-79891.9390801,15.3168015308,1272.2053826,0.000682734668842,8.28520158954e-05,,2.62337881863e-08,1.01806868132e-11,2.02785948575e-12,211.472845714
5,7.7498241013,3219.50704294,2.40714618664,-126455.718533,-98689.8556911,18.8787766032,1268.85619166,0.00084988319931,0.000102262727872,,3.23478482466e-08,1.24401298213e-11,2.53374716556e-12,211.855928683
6,8.60615385197,3225.71748714,2.66798127433,-139843.479228,-109339.678657,20.8789231709,1265.39729501,0.000950312126368,0.000113199051829,,3.57156161885e-08,1.41655715593e-11,2.82761597341e-12,212.273060627
7,3.02352378321,3232.91146624,0.935232472273,-48928.556118,-38325.5138279,7.30626612203,1262.43834196,0.000337427872845,3.95831462537e-05,,1.24316999383e-08,5.46369693439e-12,9.88919610146e-13,212.625824654
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
