,clinopyroxene1,liquid1,olivine1,orthopyroxene1,plagioclase1
0,0,2618.35099488,0,0,0
1,0,2617.07440147,3242.91807108,0,0
2,0,2615.74472325,3249.3476782,0,0
3,0,2614.38458181,3255.88036633,0,0
4,0,2612.99254134,3262.51429086,0,0
5,0,2611.56729199,3269.24681298,0,0
6,0,2610.10770861,3276.07444375,0,0
7,3225.72316381,2609.04223518,3284.7522507,3227.11850851,0
8,3233.36395943,2605.18354261,3297.19572842,3235.44186442,0
9,3241.2957816,2601.38916253,3311.59956284,3244.31353055,2660.74624449
10,3249.41799028,2596.88712311,0,3253.87855423,2658.46450298
11,3257.89180418,2589.54771351,0,3263.5926604,2656.19737599
12,3266.86533659,2581.17765389,0,3273.27277157,2654.05679455
13,3276.6111667,2571.35519031,0,3282.94443525,2652.03811201
