,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15
1,52.4618834572,2.10388083641,13.3926980593,0,1.54240656618,7.78372900972,9.17157618037,0,8.92032073373,10.3618599321,2.26764952625,0.435365950937,0.222745370247,0.507460557981,0,0.15132046481
2,52.4147426766,2.13614986703,13.5780048286,0,1.55514901875,7.76091131149,9.16022405623,0,8.56449088564,10.5015190652,2.30439968009,0.442485561475,0.226387961685,0.515759143409,0,0.152759663535
3,52.3712722957,2.1686259068,13.7637277146,0,1.56756377278,7.72886584567,9.13934930351,0,8.21680421232,10.6378766765,2.34141452205,0.449663291821,0.230060288839,0.524125473019,0,0.154330840304
4,52.331453579,2.20143234782,13.9505380764,0,1.57972861881,7.68716399001,9.10859329541,0,7.87703675009,10.7705608428,2.37880506926,0.456921435712,0.233773757806,0.532585532289,0,0.156053658266
5,52.2952491889,2.23472827679,14.1393066133,0,1.59173845014,7.63534159199,9.06757726376,0,7.54479479457,10.8991153337,2.41671891915,0.4642895568,0.237543494177,0.541173780475,0,0.157951306077
6,52.2948506183,2.28883683911,14.4511149433,0,1.59856087769,7.60768040021,9.04605484691,0,7.14986590784,10.8457067483,2.48389197818,0.477917428338,0.244515893568,0.557058365109,0,0.159005718078
7,52.4413575382,2.39010558255,15.0244255773,0,1.57975890093,7.47373861124,8.89519516429,0,6.6490493328,10.4622761704,2.62208010648,0.506946195711,0.259367821061,0.590894163377,0,0.159800490804
8,52.6150908676,2.47688190709,15.559483881,0,1.55380845231,7.35600315135,8.75410966332,0,6.16308631339,10.08477773,2.7570054088,0.535578139711,0.274016722643,0.62426742614,0,0.159708590107
9,52.8062257795,2.54367880623,16.0471272896,0,1.52327064524,7.28340043176,8.65402922801,0,5.6917410227,9.71160889318,2.88539275472,0.563103706198,0.288099570613,0.656351100341,0,0.158380421436
10,53.0743823608,2.71783869121,16.024170972,0,1.55824494746,7.32891793555,8.73101637634,0,5.26385608446,9.37355544137,3.01162664301,0.612041417489,0.315832649675,0.71953285698,0,0.160588227115
11,53.3742480929,2.90818397958,15.8921015035,0,1.60185776089,7.35810629202,8.7994472523,0,4.8724641722,9.05855620121,3.12595675083,0.667311022055,0.348121228826,0.79309299596,0,0.16379903407
12,53.7095728471,3.07888926186,15.7773428541,0,1.63306970703,7.3298299049,8.79925516674,0,4.50858652023,8.75626701861,3.22986612635,0.724259170159,0.382012404509,0.870304185147,0,0.16699427781
13,54.0985841014,3.22141450433,15.6799358044,0,1.64897468366,7.24209162063,8.72582807467,0,4.16743689189,8.46284879331,3.32553684553,0.783444463295,0.417829429507,0.951902862014,0,0.170039615879
14,54.5661463837,3.32340537211,15.5985916664,0,1.64606232354,7.09116309886,8.57227903063,0,3.84443734367,8.17429190126,3.41549965976,0.845570849737,0.455990236438,1.03884116451,0,0.172779715462
15,55.5163191979,3.1319844564,15.5535992824,0,1.57646203941,6.74729898768,8.16578904667,0,3.48920841772,7.85136395502,3.53937288643,0.928765566822,0.508089964492,1.15753524574,0,0.173711327941
