,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,51.6175477332,0,30.9403949675,0,0,0,0,0,0,13.4818935461,3.80612829102,0.154035462152,0,0,0,
13,52.0272373339,0,30.6614323378,0,0,0,0,0,0,13.1561510526,3.98776279789,0.167416477795,0,0,0,
14,52.4171107597,0,30.3958431125,0,0,0,0,0,0,12.8460655884,4.16029814014,0.180682399258,0,0,0,
15,52.7878655075,0,30.1431472686,0,0,0,0,0,0,12.5510783779,4.32403020889,0.193878637188,0,0,0,
16,53.140159152,0,29.9028791934,0,0,0,0,0,0,12.27065185,4.47920371062,0.20710609395,0,0,0,
17,53.4396892487,0,29.6979002972,0,0,0,0,0,0,12.0316509085,4.60931164518,0.221447900475,0,0,0,
18,53.6622904711,0,29.5445362544,0,0,0,0,0,0,11.8531830508,4.70330275709,0.236687466662,0,0,0,
