,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,2.35879239604,2659.57917978,0.886904369673,-40501.6728427,-32263.0543471,5.74226781838,1228.98370251,0.000271741087237,2.17640945844e-05,,6.75342097337e-09,0,6.5546752253e-12,272.853129197
13,5.33422698231,2657.07363477,2.00755707802,-91456.9101697,-73004.4141161,12.9539490535,1228.07732658,0.000619387591176,4.9530953664e-05,,1.52255350516e-08,0,1.49479257664e-11,272.602712213
14,7.90038998463,2654.73393666,2.97596300539,-135255.255831,-108191.691276,19.1369455189,1227.14986761,0.000924875955475,7.37902837134e-05,,2.24839230926e-08,0,2.23153447725e-11,272.365268598
15,10.1297926365,2652.55284165,3.81888438844,-173167.261008,-138809.500882,24.4723628072,1226.20099349,0.00119590246691,9.51256543896e-05,,2.87475460087e-08,0,2.88276764425e-11,272.140325795
16,12.0807728126,2650.52350869,4.55788178186,-206214.274402,-165650.08835,29.1058624817,1225.23016073,0.00143867724726,0.000114011364557,,3.41920079621e-08,0,3.46239262045e-11,271.927488202
17,14.1148129117,2648.90339726,5.32854951461,-240577.953104,-193670.360288,33.9071319678,1224.20380853,0.0016963699164,0.000133706175353,,3.98569324902e-08,0,4.06972763538e-11,271.749302164
18,16.3422091083,2647.87264865,6.17182594361,-278129.319227,-224393.106262,39.1335345485,1223.1004977,0.00198341714555,0.000155110160505,,4.60667932115e-08,0,4.73313511738e-11,271.620761277
