,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305
1,52.4628271898,2.1040614359,13.3924914817,0,1.54096682894,7.78521594444,9.17176764909,0,8.9181136668,10.3628041425,2.26783357197,0.435408479668,0.222767129132,0.507510129275,0,0.151176060897
2,52.4163308826,2.1363780553,13.5767485767,0,1.55313127416,7.76399052949,9.16148772106,0,8.56113505951,10.502881679,2.30461859443,0.442542591524,0.226417139849,0.515825617373,0,0.15254042074
3,52.3735567985,2.16887774797,13.7612201667,0,1.56492244145,7.73370511951,9.14181192499,0,8.21238362352,10.6396622353,2.34164235706,0.449730696131,0.230094774765,0.524204039174,0,0.154029290587
4,52.3344883483,2.20167875845,13.9465462859,0,1.57641406362,7.69394729401,9.11239418469,0,7.87164425437,10.7727950166,2.3790105459,0.456994162977,0.233810967104,0.532670302855,0,0.155661274296
5,52.299107433,2.23491930276,14.1334769517,0,1.58769090362,7.64428983694,9.07288355326,0,7.53867715394,10.9017998521,2.41684787246,0.464358233173,0.237578630926,0.541253829341,0,0.157457517
6,52.3143484732,2.28843097975,14.4201721813,0,1.59063592234,7.53667057027,8.96791419485,0,7.17411534466,10.9174492562,2.48037668546,0.477285766343,0.244192717664,0.556322102781,0,0.159596043571
7,52.4533419029,2.38952057314,14.962600941,0,1.57079163508,7.36923269785,8.78262056473,0,6.68698962304,10.6047874193,2.61100017871,0.504901857,0.258321880325,0.588511291541,0,0.160930084188
8,52.586990009,2.47278607406,15.4672843085,0,1.54929901506,7.33937660663,8.73342555695,0,6.19483367173,10.2316042342,2.73509430679,0.53142065523,0.27188963756,0.619421481275,0,0.159622240005
9,52.7673935716,2.5455895331,15.9505299919,0,1.51825911559,7.27479076528,8.64091022048,0,5.72579290154,9.86103378577,2.86094129852,0.558664278077,0.285828235295,0.65117652326,0,0.158099022017
10,52.9987809547,2.60524684097,16.412096818,0,1.47771161383,7.1745118654,8.50414694817,0,5.27968490327,9.49235932823,2.98881875147,0.586723157897,0.30018394125,0.68388182504,0,0.156351376672
11,53.2925798861,2.72486493275,16.5564312864,0,1.47348451945,7.13081111559,8.45664268695,0,4.87099250817,9.14980276612,3.11284171755,0.628370223252,0.323292679305,0.736528365324,0,0.156779897229
12,53.6259899588,2.90376344357,16.4151233324,0,1.50445800728,7.12922331123,8.48292462096,0,4.50535409936,8.84389802818,3.22187589871,0.683825430905,0.355831006631,0.810657482901,0,0.15957955189
13,53.9948860497,3.06176047041,16.2904515135,0,1.52345096114,7.07292146132,8.44371250461,0,4.16641888442,8.55086484152,3.31970943845,0.740948646523,0.390026274754,0.88856145829,0,0.162344589841
14,54.415921381,3.19065190194,16.1816780155,0,1.52821560589,6.96074489739,8.33582313634,0,3.84994524923,8.26730323824,3.4082483506,0.800218726845,0.426169452962,0.970903180412,0,0.164960102495
15,54.9100645535,3.27940216779,16.0865559957,0,1.51638839262,6.79065979946,8.15509599057,0,3.5521630247,7.98998456005,3.48949833864,0.862190529436,0.464611174028,1.05848146408,0,0.167310868283
16,55.5590859118,3.27680275937,16.003902292,0,1.47903750985,6.54057366582,7.87140178102,0,3.26395574099,7.71217368255,3.57032563841,0.930221171545,0.507570295845,1.15635133183,0,0.169071297873
17,56.6885534016,2.95378470591,15.9455150751,0,1.37891174333,6.09443760924,7.33517322559,0,2.96067887982,7.42117355427,3.67469812852,1.02194287381,0.567475685382,1.29282834308,0,0.16914878193
