,clinopyroxene1,liquid1,olivine1,orthopyroxene1,plagioclase1
0,0,38.1920999119,0,0,0
1,0,37.8506522714,0.290628790336,0,0
2,0,37.5180142636,0.573319341845,0,0
3,0,37.195634118,0.846705749747,0,0
4,0,36.883039907,1.11121662226,0,0
5,0,36.5797884647,1.36725453849,0,0
6,0,36.2854658635,1.61519555333,0,0
7,0.550602225368,35.1703485983,1.36266732026,0.615869754253,0
8,2.03717496725,33.1309038976,0.857162318439,1.32138889068,0
9,3.24728608935,30.5602354118,0.329186325329,2.28461148727,0.553945299813
10,4.04452530847,27.3972994372,0,3.25827174107,1.92152205455
11,4.66413001216,24.929411988,0,3.71490364349,3.05899840349
12,5.17461582544,22.7921566463,0,4.14314593481,4.03282447101
13,5.60051996778,20.9125160191,0,4.55658067163,4.87064553635
