,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15
1,52.4608847744,2.10548660446,13.3993223922,0,1.54190354625,7.78586124902,9.17325580568,0,8.90137151353,10.3691962918,2.26943551693,0.435726859327,0.222930021051,0.507881231148,0,0.151243417392
2,52.4129110612,2.13954967024,13.5920994153,0,1.55409135933,7.76449386944,9.16285493926,0,8.52517945733,10.5167986718,2.30819072651,0.443252438982,0.226780317619,0.516653012318,0,0.152611940174
3,52.3691113851,2.17380315696,13.7849705919,0,1.56582624092,7.73322143252,9.14214147075,0,8.15816388685,10.6607215387,2.34719375181,0.450835760888,0.230660156733,0.525492097592,0,0.154112692605
4,52.3294681939,2.20838217028,13.9786634866,0,1.57719152145,7.69157769132,9.1107241334,0,7.80007996189,10.8005621055,2.38656457129,0.45850127104,0.234582045648,0.534426981109,0,0.15576659125
5,52.2939630652,2.24344562896,14.1740356691,0,1.58828328872,7.63907858453,9.06820532502,0,7.45065436989,10.9357632514,2.42644569474,0.466278040904,0.238560858137,0.543491548438,0,0.157597527766
6,52.3682506988,2.32105696376,14.5743656852,0,1.57911235283,7.46773903958,8.88861383295,0,7.02933311363,10.8394866464,2.51992968895,0.48584882638,0.248573818148,0.566303166334,0,0.159853360724
7,52.4762404166,2.41303095209,15.0652068616,0,1.56250516394,7.34287184912,8.74880360437,0,6.53361909244,10.6020019823,2.63709947875,0.510762098105,0.261320143217,0.595341961728,0,0.160699887531
8,52.6288909979,2.50090449915,15.5839126232,0,1.53482164062,7.30428808752,8.68531039259,0,6.02640629698,10.2118640477,2.76641720378,0.538802493321,0.275666391932,0.628025717937,0,0.159006672491
9,52.8317472977,2.57762484266,16.0779909087,0,1.49711391558,7.22792578352,8.57501892837,0,5.54557116777,9.8252738103,2.8971815368,0.567592072793,0.29039594422,0.661582719883,0,0.157095063709
10,53.0886289267,2.64042002456,16.5472594005,0,1.44969014108,7.1131181458,8.41753969375,0,5.09088031156,9.44155294738,3.02958425651,0.597210486824,0.305549551398,0.696105807594,0,0.154964704107
11,53.4033874677,2.68598615558,16.9912545607,0,1.39307753707,6.95966057621,8.21314247956,0,4.66223970697,9.06013881463,3.16371953371,0.627715899234,0.321156971701,0.731662776553,0,0.152619037899
12,53.774102885,2.82153648429,17.0064798442,0,1.39070557446,6.89291112472,8.1442587519,0,4.28299282439,8.72438017736,3.28306869891,0.677604526271,0.34964756081,0.796570299569,0,0.153647822999
13,54.1802512778,2.9836662622,16.8561940372,0,1.40462343753,6.82710915388,8.09097998168,0,3.94342096454,8.42137040617,3.38353333188,0.737145409916,0.385175451323,0.877510267588,0,0.156207385343
14,54.6341401318,3.11649112619,16.7226832598,0,1.40517299253,6.70455689437,7.96892220811,0,3.6297927851,8.13089726533,3.47165957839,0.798744195569,0.422749639971,0.963112130898,0,0.158662022381
15,55.1545962769,3.20967884516,16.6032648796,0,1.39068987102,6.52484635659,7.77617985391,0,3.33819029783,7.84978092046,3.54931864024,0.862864925682,0.462682178298,1.05408680821,0,0.160918795711
16,55.7615705742,3.25124901511,16.493001919,0,1.36019527037,6.28800745475,7.5119021132,0,3.06566281256,7.57582583107,3.6180725795,0.929936030469,0.505299813943,1.15117869901,0,0.162927397085
17,56.6115802109,3.13009544297,16.394620633,0,1.29648844276,5.94274998902,7.10932166768,0,2.80042489734,7.30440349749,3.6877224476,1.00806289652,0.556356051604,1.26749549079,0,0.164090434107
18,57.6555103582,2.84977108651,16.3080285138,0,1.20685103413,5.50205640199,6.58797293648,0,2.55417621023,7.0516742224,3.74943949839,1.09802568818,0.617552708034,1.40691427819,0,0.164833180852
