,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,100,2644.05707399,37.8206661965,-1634848.59749,-1216047.18763,275.61024814,1512.11256047,0.000226062765827,0.00299672232405,,1.27025004005e-07,-3.43163771744e-08,1.56886546215e-08,94.0083901804
1,98.3788309366,2644.17263278,37.2059031688,-1605320.26818,-1197335.32619,270.227583155,1509.70152145,0.000225348408632,0.00295383780092,,1.30254930983e-07,-3.41644085584e-08,1.55567812603e-08,93.8442500787
2,96.7959115773,2644.18760369,36.6070514219,-1576628.5772,-1179153.39346,264.979346492,1507.37914248,0.00022463727473,0.0029119787399,,1.33484857961e-07,-3.40013116015e-08,1.5426125905e-08,93.6748292545
3,95.2508111332,2644.09956316,36.0239124352,-1548763.46125,-1161498.3989,259.863433176,1505.15394729,0.000223928809581,0.00287114143381,,1.36714784939e-07,-3.38254063075e-08,1.52966763843e-08,93.4999812348
4,93.7377630708,2643.89906651,35.4543652056,-1521627.23261,-1144300.84824,254.863416934,1503.02666434,0.000223222460328,0.00283118621398,,1.39944711916e-07,-3.3634441773e-08,1.51681915965e-08,93.3189349908
5,92.2501758987,2643.57450751,34.8959999564,-1495109.66531,-1127447.94649,249.983351662,1462.19486333,0.00108594083977,0.00279195373251,,1.43174638894e-07,-3.34256374163e-08,1.50403960576e-08,93.1307073065
6,89.6196513104,2641.4102021,33.9287140026,-1450385.02208,-1096625.72964,242.137469744,1459.06912439,0.00112375073082,0.00272393406876,,1.46404565872e-07,-3.25185701722e-08,1.4867855826e-08,92.7370827361
7,84.4878483065,2633.1038138,32.0867896904,-1367289.72997,-1036639.45396,227.842051715,1454.74820699,0.00114950482217,0.00259259284223,,1.4963449285e-07,-3.03655331516e-08,1.45885938056e-08,91.8102618587
8,79.9711379294,2624.94330348,30.4658534238,-1294058.05026,-983806.648271,215.233187555,1450.37929082,0.00117697972922,0.0024755256597,,1.52864419828e-07,-2.85262581206e-08,1.43358556411e-08,90.9159210216
9,76.0619985472,2617.38840013,29.0602642479,-1230325.01658,-937868.948451,204.270909162,1445.85967871,0.00120682613303,0.00237250954742,,1.56094346806e-07,-2.69613818009e-08,1.41104079609e-08,90.0808514937
10,69.3830392265,2609.74761374,26.5861108029,-1119874.13785,-855292.211079,186.070121286,1440.58271863,0.00119181373656,0.00221026238615,,1.59324273784e-07,-2.80687207604e-08,1.37479187401e-08,89.2910166279
11,62.9476955349,2601.53166622,24.1963979729,-1013777.45827,-775668.157041,168.610208817,1435.55689583,0.00116938592013,0.00205450307258,,1.62554200762e-07,-2.95211507788e-08,1.33907080686e-08,88.4949188745
12,57.3631349735,2592.35343345,22.12782186,-922309.295015,-707067.039988,153.478243952,1430.97876801,0.00115044933481,0.00191763610138,,1.6578412774e-07,-3.07032390916e-08,1.30693903824e-08,87.6642485892
13,52.4458728225,2581.9173355,20.312762187,-842354.789019,-647135.040914,140.176706191,1426.77099507,0.00113447971194,0.00179506341856,,1.69014054718e-07,-3.16598054368e-08,1.27764166467e-08,86.7850736907
14,48.0567945765,2569.83506046,18.7003420243,-771565.222922,-594098.021735,128.328862832,1422.85035118,0.00112118956023,0.00168317066694,,1.72243981696e-07,-3.24244344805e-08,1.25060251628e-08,85.8406454728
15,43.1290335429,2547.7851611,16.9280495865,-693935.964001,-535767.724353,115.186425116,1418.69490081,0.0011016040016,0.00154583181526,,1.75473908674e-07,-3.3104751716e-08,1.22053076763e-08,84.4906545957
