,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,1.77342232098,3226.57772014,0.549629506803,-28707.4676694,-22583.1286878,4.19192365133,1201.36266355,0.000165866228484,2.35816598702e-05,,8.19308278712e-09,-8.23471519187e-14,1.42022056106e-12,219.277208603
7,4.41875226318,3233.43592632,1.36658104996,-71302.8310954,-56207.7665103,10.4015956902,1197.92361522,0.000417217870744,5.83568297781e-05,,2.02937060711e-08,-2.18460271039e-13,3.57491012731e-12,219.666785181
8,7.5511346877,3240.68048344,2.3301077432,-121452.196653,-95939.5116154,17.6991191288,1194.27213075,0.000719249388744,9.90244928258e-05,,3.4459603088e-08,-3.9115132794e-13,6.17822845708e-12,220.086439808
9,11.2831387022,3248.48098762,3.47335839278,-180848.192888,-143149.539741,26.3312647325,1190.45581759,0.00108368400568,0.000146883631772,,5.11384300996e-08,-6.06352710538e-13,9.33227849582e-12,220.539931752
10,13.2519350949,3256.20899938,4.06974340326,-211597.689768,-167822.670658,30.7852588968,1186.54618523,0.0012786183528,0.000171406407803,,5.97271756587e-08,-7.29557169538e-13,1.10669083522e-11,221.029771745
11,14.6453372012,3264.13654588,4.48674159164,-232958.047565,-185136.629837,33.8633526176,1182.52656462,0.00141771151309,0.0001881833211,,6.56264999254e-08,-8.05369519317e-13,1.23613648094e-11,221.536518627
12,15.8671241771,3272.48867609,4.84864143092,-251452.827132,-200246.196039,36.512829778,1178.36914928,0.0015400100153,0.000202412401312,,7.06307374038e-08,-8.45745575984e-13,1.35576084075e-11,222.059418764
13,16.9564550004,3281.47369021,5.16732925546,-267728.675493,-213655.057195,38.827330628,1174.02924284,0.00164851985833,0.000214564753298,,7.48943491683e-08,-8.46518540451e-13,1.46923578498e-11,222.607623357
14,17.9362550403,3291.36809815,5.44948316486,-282163.102317,-225655.705125,40.8612406952,1169.44979494,0.00174445681174,0.000224873864476,,7.84865196873e-08,-8.04282892461e-13,1.57903068446e-11,223.193189484
15,19.0536688275,3297.36101222,5.77846003421,-298734.622221,-239400.492407,43.2102318129,1166.30230309,0.00186300890998,0.000237614012537,,8.30764550969e-08,-8.4042234479e-13,1.68791920004e-11,223.57564034
