,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,100,0,0,0
1,0,0,98.2973446918,1.70265530821,0,0
2,0,0,96.6284435594,3.37155644058,0,0
3,0,0,95.0030964679,4.99690353214,0,0
4,0,0,93.414775461,6.58522453896,0,0
5,0,0,91.8567668331,8.14323316689,0,0
6,9.05939549209,0,88.1566260062,2.78397850169,0,0
7,14.7424098249,1.40095037817,83.8566397969,0,0,0
8,14.1323176507,6.37511538145,79.4925669678,0,0,0
9,13.8767960018,10.662683431,75.4605205672,0,0,0
10,13.9109825344,14.3709310827,71.7180863828,0,0,0
11,14.1815805473,17.5856515157,68.2327679369,0,0,0
12,15.8683672151,19.0999332172,62.6729071717,0,2.35879239604,0
13,17.8647848282,19.9089171966,56.8920709929,0,5.33422698231,0
14,19.6285317106,20.635601584,51.8354767207,0,7.90038998463,0
15,21.2205857609,21.2878900529,47.3617315497,0,10.1297926365,0
16,22.6885357281,21.8635092108,43.3671822485,0,12.0807728126,0
17,23.8018397126,22.4660302788,39.3874193661,0,14.1148129117,0.229897730795
18,24.3315779015,23.092264838,35.4843057707,0,16.3422091083,0.749642381407
