,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305
1,52.6312996495,2.09154754328,13.3336155884,0,1.54290956081,7.74114158418,9.12944134605,0,8.93594399023,10.313509083,2.25243581584,0.432387232506,0.22122137477,0.503988577424,0,0.15206842448
2,52.7503359157,2.11116424425,13.4586720571,0,1.55738056606,7.67761382129,9.07893449745,0,8.59609710513,10.4067204656,2.27356149381,0.436442608187,0.223296218142,0.50871550474,0,0.154348583146
3,52.8694846615,2.13057010758,13.5823844358,0,1.57169603891,7.60742035038,9.02162199381,0,8.26597696634,10.4988125372,2.29446011586,0.440454397241,0.225348761379,0.513391627683,0,0.156756916262
4,52.9888004873,2.14977218111,13.7047976546,0,1.58586117846,7.53047423142,8.95742157321,0,7.94551219489,10.5898203491,2.31513927196,0.444424056672,0.227379749925,0.51801864453,0,0.159303358688
5,53.1083347982,2.16877727809,13.8259551478,0,1.59988101078,7.446698736,8.88626102967,0,7.6346277987,10.6797778344,2.33560629948,0.44835299499,0.229389904414,0.522598197035,0,0.161998650373
6,53.2281340149,2.18759177033,13.9458975358,0,1.61376023626,7.35603081871,8.80808154717,0,7.33324641752,10.7687168973,2.35586806035,0.452242529443,0.231379898785,0.527131820576,0,0.164854369329
7,53.1028284092,2.24508249923,14.2798080602,0,1.6193424253,7.36302064569,8.82009419072,0,6.99294740105,10.7191175031,2.42819948058,0.466772257468,0.238813713123,0.544067605,0,0.165199318003
8,52.9184216147,2.34480830481,14.8889743159,0,1.60774661492,7.46020189568,8.90684160765,0,6.55139316289,10.3284452505,2.57146496056,0.496239468392,0.253889960572,0.578414451062,0,0.162418933186
9,52.7620359025,2.48810331477,15.236945789,0,1.62204231892,7.64571939942,9.10522229078,0,6.13312373012,9.94736147855,2.72424337232,0.536792034723,0.275648256967,0.627984402692,0,0.160292944505
10,52.7515191822,2.71229283566,15.118498506,0,1.69897346978,7.93162497511,9.46035000439,0,5.72259719722,9.59512999819,2.86612737889,0.593536208448,0.308003601464,0.701696647099,0,0.161592861636
11,52.9729468165,2.91105101016,14.9799442316,0,1.77096124248,8.07087631264,9.66437546105,0,5.29434437289,9.26164947289,2.97809478525,0.647330656384,0.339453958469,0.773347140651,0,0.164883820463
12,53.2288015395,3.0916662891,14.8589766206,0,1.8318616826,8.14723047844,9.79552743786,0,4.89305160043,8.9437087175,3.08074617904,0.702859260564,0.372489230352,0.848608401903,0,0.168270363171
13,53.5416886703,3.24450853345,14.7576899428,0,1.87739023471,8.15573678107,9.84500002889,0,4.51288734601,8.63613898091,3.17715924041,0.760864570466,0.407519961954,0.9284157379,0,0.171585905827
