,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,53.296725856,0.231437955052,3.08683211224,0,1.18685982609,10.361021926,11.4289505045,0,24.9125971138,6.83609742326,0.0884277874878,0,0,0,0,0.0934406512672
7,53.0008170677,0.2684254686,3.30776256957,0,1.25038663819,10.6022321944,11.7273217759,0,24.4181893547,7.05545281696,0.0967338899112,0,0,0,0,0.0959374700377
8,52.7226969626,0.301930990781,3.51353416539,0,1.29924697103,11.0812539645,12.2503077486,0,24.0783180556,6.90166539598,0.101353494146,0,0,0,0,0.0954305645242
9,52.4457319273,0.336879476903,3.71712762811,0,1.34489669134,11.5672276752,12.7773567739,0,23.740867473,6.74134248265,0.10592664557,0,0,0,0,0.0947088760372
10,52.1721433121,0.372682305638,3.91677009555,0,1.38672326876,12.0588171406,13.3065815156,0,23.4075684992,6.57486616859,0.110429209489,0,0,0,0,0.0937704679088
11,51.9554125834,0.409018782066,4.01103878286,0,1.41988004626,12.5840658876,13.8616645105,0,23.0911680777,6.41541441037,0.114001429757,0,0,0,0,0.0921677639728
12,51.7968767159,0.444967187705,4.0040342336,0,1.44650134354,13.1318734932,14.4334257823,0,22.8063741204,6.25308909739,0.116283808191,0,0,0,0,0.0901762553642
13,51.6472382403,0.479079680186,3.99476088029,0,1.4710912828,13.6694872295,14.9931653825,0,22.5446805217,6.07566920367,0.117992961479,0,0,0,0,0.0882854366756
14,51.5086527567,0.510003172438,3.98132551079,0,1.4929280735,14.196422542,15.539749294,0,22.3038699814,5.88766478596,0.119133177244,0,0,0,0,0.0864445575391
15,51.3846982711,0.535774148121,3.96089964154,0,1.51102860198,14.7110167224,16.0706302095,0,22.0823693616,5.69450303805,0.119710215239,0,0,0,0,0.0846023752284
16,51.2890013085,0.548337857452,3.92347354713,0,1.5234231555,15.2022687838,16.5730348078,0,21.8757976267,5.51798982272,0.11970789818,0,0,0,0,0.0827106223976
17,51.2871044078,0.512163846466,3.82835184242,0,1.5223402785,15.5862197595,16.9560114179,0,21.6833289637,5.46148722832,0.119003673355,0,0,0,0,0.0807850162805
