,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag,SiO2_Rhm,TiO2_Rhm,Al2O3_Rhm,Cr2O3_Rhm,Fe2O3_Rhm,FeO_Rhm,FeOt_Rhm,MnO_Rhm,MgO_Rhm,CaO_Rhm,Na2O_Rhm,K2O_Rhm,P2O5_Rhm,H2O_Rhm,CO2_Rhm,Fe3Fet_Rhm,mass_g_Rhm,rho_kg/m^3_Rhm,V_cm^3_Rhm,G_J_Rhm,H_J_Rhm,S_J/K_Rhm,Cp_J/(kg.K^2)_Rhm,dCpdT_J/(kg.K^2)_Rhm,dVdT_cm^3/K_Rhm,dPdT_bar/K_Rhm,d2VdT2_cm^3/K^2_Rhm,d2VdTdP_cm^3/(bar.K)_Rhm,d2VdP2_cm^3/bar^2_Rhm,molwt_Rhm
0,1284.74762165,4000,100,-1203637.84087,278.785582248,37.4254016443,2671.98201239,-6.97668217203,-0.000240093969907,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2671.98201239,37.4254016443,-1637957.2364,-1203637.84087,278.785582248,1511.8708649,0.000310915544554,0.00294472606217,,9.68167693417e-08,-2.19726546324e-08,1.46146451066e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1274.48386489,4000,100,-1205852.92068,277.359037956,37.3157762571,2679.83169668,-7.07821522324,-0.000214417489068,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4608847744,2.10548660446,13.3993223922,0,1.54190354625,7.78586124902,9.17325580568,0,8.90137151353,10.3691962918,2.26943551693,0.435726859327,0.222930021051,0.507881231148,0,0.151243417392,98.2973446918,2672.32073816,36.7835130298,-1606831.32605,-1184181.54316,273.094168123,1509.30181355,0.000308786622571,0.00290003001696,,1.00213587517e-07,-2.18244254388e-08,1.44762130413e-08,93.8366666721,55.4949645414,0.12789975144,2.15212392617,0,0.802312563466,8.48085164331,9.20276715223,0,31.3342099408,1.58469359347,0.0229440398933,0,0,0,0,0.078445482427,1.70265530821,3198.89712577,0.532263227377,-28271.8345099,-21671.3775258,4.26486983376,1284.82183125,0.000174012265653,2.29525335659e-05,,7.23093930778e-09,2.66530301973e-12,5.40525098661e-13,210.309285872,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1264.22010814,4000,100,-1208040.31013,275.940965524,37.2083179331,2687.57110116,-7.17982829024,-0.000189390781448,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4129110612,2.13954967024,13.5920994153,0,1.55409135933,7.76449386944,9.16285493926,0,8.52517945733,10.5167986718,2.30819072651,0.443252438982,0.226780317619,0.516653012318,0,0.152611940174,96.6284435594,2672.53996956,36.1560330846,-1576488.36389,-1165197.27873,267.528998376,1506.81427555,0.000306663704829,0.00285626692602,,1.03610405692e-07,-2.16643395522e-08,1.43387708229e-08,93.6583422406,55.368033871,0.130550132374,2.19445409631,0,0.819104458086,8.74922216939,9.48624691341,0,31.0117070844,1.70270385336,0.0242243351556,0,0,0,0,0.0776940291301,3.37155644058,3204.03400779,1.05228484853,-55775.3382507,-42843.0314072,8.4119671477,1281.65842115,0.000347136413898,4.5309000596e-05,,1.42644990843e-08,5.27561908615e-12,1.07864692805e-12,210.65922163,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1253.95635138,4000,100,-1210196.92257,274.533479281,37.1034710461,2695.16563223,-7.28135373231,-0.000165150583181,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3691113851,2.17380315696,13.7849705919,0,1.56582624092,7.73322143252,9.14214147075,0,8.15816388685,10.6607215387,2.34719375181,0.450835760888,0.230660156733,0.525492097592,0,0.154112692605,95.0030964679,2672.64773754,35.5464340225,-1547087.86426,-1146808.73145,262.11608147,1504.43338574,0.000304546116571,0.00281370030734,,1.07007223867e-07,-2.14908783283e-08,1.42027467794e-08,93.474291817,55.2395552216,0.132778362961,2.23483323624,0,0.835066089864,9.02348262984,9.77486954399,0,30.6753394479,1.8333538387,0.025591172925,0,0,0,0,0.0768692523994,4.99690353214,3209.23873754,1.55703702367,-82350.8781841,-63388.1911202,12.4173978105,1278.40759724,0.000518147316732,6.69480119414e-05,,2.10613590846e-08,7.78663202046e-12,1.61208757691e-12,211.0229648,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1243.69259462,4000,100,-1212326.01303,273.134583296,37.0009193109,2702.63555237,-7.38250732341,-0.000141589953131,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3294681939,2.20838217028,13.9786634866,0,1.57719152145,7.69157769132,9.1107241334,0,7.80007996189,10.8005621055,2.38656457129,0.45850127104,0.234582045648,0.534426981109,0,0.15576659125,93.414775461,2672.63438773,34.9523211592,-1518518.50005,-1128937.91353,256.836528657,1502.15990864,0.000302433194185,0.00277217641233,,1.10404042042e-07,-2.13016151865e-08,1.40678684828e-08,93.2836760312,55.1095784186,0.134541672642,2.27303201434,0,0.850099224869,9.30301626736,10.0679298964,0,30.3239203736,1.97875790107,0.0270541275134,0,0,0,0,0.0759752637255,6.58522453896,3214.50282171,2.04859815163,-108109.682993,-83388.0995064,16.2980546394,1275.06417925,0.000687474049917,8.79680932746e-05,,2.76524129221e-08,1.0180342712e-11,2.14405261281e-12,211.401261401,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1233.42883786,4000,100,-1214430.82412,271.742249209,36.9003414175,2710.00202596,-7.48295979569,-0.000118600282488,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.2939630652,2.24344562896,14.1740356691,0,1.58828328872,7.63907858453,9.06820532502,0,7.45065436989,10.9357632514,2.42644569474,0.466278040904,0.238560858137,0.543491548438,0,0.157597527766,91.8567668331,2672.48910852,34.3712408557,-1490667.05487,-1111504.4855,251.671243377,1499.99450999,0.000300324283089,0.00273153926071,,1.13800860217e-07,-2.10936000627e-08,1.39338573641e-08,93.0855075055,54.9781749122,0.135799826448,2.30879395462,0,0.864093935526,9.58690387802,10.3644098547,0,29.9561017807,2.14150737685,0.0286243356511,0,0,0,0,0.0750169076226,8.14323316689,3219.81390926,2.52910056183,-133164.891265,-102926.338624,20.0710058319,1271.62231727,0.000855561244464,0.000108469441687,,3.40701877889e-08,1.24413765917e-11,2.67827031226e-12,211.794866453,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1223.1650811,4000,100,-1217255.37388,269.860113044,36.7122151775,2723.88902485,-7.56768317132,-6.63551099542e-05,53.2095331229,0.237630986874,3.22844624965,0,1.24025233658,10.3790702966,11.4950411009,0,24.9544706015,6.65279784686,0.0977985589813,0,0,0,0,0.0970828024448,9.05939549209,3232.33756969,2.80273804848,-145622.337644,-112500.83118,22.135382368,1239.47791587,0.000919657152022,0.000118433994052,,4.04555695942e-08,2.02581527187e-13,4.13628647485e-12,215.887716962,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3682506988,2.32105696376,14.5743656852,0,1.57911235283,7.46773903958,8.88861383295,0,7.02933311363,10.8394866464,2.51992968895,0.48584882638,0.248573818148,0.566303166334,0,0.159853360724,88.1566260062,2667.66711333,33.0463368408,-1430068.63286,-1069620.90559,240.89025889,1497.7257515,0.000298218735311,0.00263937359042,,1.17197678392e-07,-1.98489081085e-08,1.37066539833e-08,92.4653033876,54.8136321452,0.148049960961,2.40930763464,0,0.892942446615,9.84586399926,10.6493276743,0,29.6618073319,2.19820369119,0.0301927902808,0,0,0,0,0.075447361526,2.78397850169,3225.40673817,0.863140288245,-45360.1603142,-35133.6371101,6.83447178561,1268.6597821,0.000295190343407,3.69382227094e-05,,1.15860353128e-08,4.3812928315e-12,9.1979065325e-13,212.119244926,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1212.90132434,4000,100,-1220400.97787,267.750666033,36.4877427255,2740.64637959,-7.66665000025,-5.1532794542e-06,52.8237542792,0.278285830685,3.48817153805,0,1.32302099764,10.4863220751,11.6767675702,0,24.0570498769,7.43008706111,0.113308341332,0,0,0,0,0.101949917897,14.7424098249,3240.27903576,4.54973465625,-235983.248374,-182742.293349,35.8271307007,1233.22870563,0.00149893023289,0.000191860384787,,6.57761811158e-08,2.99592951168e-13,7.0991060358e-12,216.611724904,51.4107037574,0.521246556448,4.31168549772,0,1.71321959836,6.72917243858,8.27071603962,0,18.4062989765,16.6865290459,0.221144129051,0,0,0,0,0.186385748664,1.40095037817,3235.28849814,0.433021778112,-22617.9639619,-17651.5334755,3.34203160083,1202.62786283,0.000128020036005,1.86364135857e-05,,6.40115164612e-09,-5.8767632771e-14,1.09857977322e-12,219.391004158,52.4762404166,2.41303095209,15.0652068616,0,1.56250516394,7.34287184912,8.74880360437,0,6.53361909244,10.6020019823,2.63709947875,0.510762098105,0.261320143217,0.595341961728,0,0.160699887531,83.8566397969,2661.69421634,31.5049862911,-1359690.99739,-1020007.15105,228.581503732,1494.6359655,0.000296115906802,0.00253218953312,,1.20594496567e-07,-1.82333895589e-08,1.34583478203e-08,91.6941242294,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1202.63756758,4000,100,-1223682.78673,265.534684732,36.2515028844,2758.50632507,-7.79588601178,5.73068413461e-05,52.5357519803,0.313606034668,3.7070077991,0,1.37277515715,10.9844869004,12.2197008574,0,23.7164486737,7.25106857467,0.118854879885,0,0,0,0,0.101083813044,14.1323176507,3249.16870922,4.34951795843,-225050.064404,-174564.247643,34.2094064688,1229.88453214,0.00145554923991,0.000182671126757,,6.2680565963e-08,2.3752896174e-13,6.72387996261e-12,217.077921141,51.0103539945,0.619002634382,4.64121913178,0,1.80760328051,6.88561434631,8.51208375685,0,17.8992290507,16.8970993457,0.239878216139,0,0,0,0,0.191077702828,6.37511538145,3243.02961092,1.96579006247,-102547.241168,-80202.6665946,15.140779787,1198.73024091,0.000588136319727,8.42105056542e-05,,2.8945229914e-08,-2.96486100639e-13,5.05729338376e-12,219.853788881,52.6288909979,2.50090449915,15.5839126232,0,1.53482164062,7.30428808752,8.68531039259,0,6.02640629698,10.2118640477,2.76641720378,0.538802493321,0.275666391932,0.628025717937,0,0.159006672491,79.4925669678,2655.39983723,29.9361948635,-1287958.26765,-968915.872494,216.184498477,1449.599965,0.00106166723358,0.00242240283452,,1.23991314742e-07,-1.64330070567e-08,1.32125766414e-08,90.8467858411,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1192.37381083,4000,100,-1226779.25203,263.429236707,36.0323649756,2775.2827234,-7.93369960006,0.000114054513604,52.2503524356,0.350323354715,3.92231977852,0,1.41838811569,11.4889462481,12.7652024418,0,23.3791410099,7.06619004433,0.124339013102,0,0,0,0,0.0999793148205,13.8767960018,3258.11855723,4.25914396854,-219832.214286,-170799.822247,33.4572469428,1226.53073363,0.00144761268418,0.00017815429856,,6.1177138949e-08,1.8711093026e-13,6.51912025927e-12,217.54581748,50.594752964,0.732576706569,4.97992295474,0,1.90152960013,7.02605951541,8.7370432037,0,17.3908647223,17.1144811727,0.259812364081,0,0,0,0,0.195830974896,10.662683431,3250.86456183,3.27995314114,-170897.910258,-133951.86184,25.2101317936,1194.81132574,0.000992710842977,0.000139827789469,,4.80902900439e-08,-5.3276348147e-13,8.56087374145e-12,220.315652769,52.8317472977,2.57762484266,16.0779909087,0,1.49711391558,7.22792578352,8.57501892837,0,5.54557116777,9.8252738103,2.8971815368,0.567592072793,0.29039594422,0.661582719883,0,0.157095063709,75.4605205672,2648.36314747,28.493267866,-1222110.94635,-922027.567942,204.761857971,1444.9492136,0.0010931213633,0.00231964388165,,1.27388132917e-07,-1.48440499567e-08,1.29786853252e-08,89.9797390429,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
