,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,1.39896353887,3235.28284251,0.432408418977,-22585.9471059,-17626.5587992,3.3372927472,1202.63080321,0.000127837693743,1.86100895526e-05,,6.3921248329e-09,-5.86927640771e-14,1.09700511088e-12,219.390534113
8,6.37341098402,3243.02328879,1.96526833651,-102520.134482,-80181.5285046,15.1367354411,1198.73338612,0.000587975240514,8.41885225901e-05,,2.89377470911e-08,-2.96448931817e-13,5.05586625715e-12,219.853273622
9,10.6612082587,3250.85751167,3.27950647497,-170874.849726,-133933.904552,25.2066495959,1194.81469646,0.000992566691745,0.00013980941336,,4.80841028659e-08,-5.32765443404e-13,8.5595653331e-12,220.315087431
10,14.3696427727,3258.78415381,4.40951044762,-229502.464921,-180285.084853,33.820333301,1190.88012309,0.00134945431379,0.000187036188613,,6.43556980633e-08,-7.50626716445e-13,1.16822306717e-11,220.774961653
11,17.5845163742,3266.80038502,5.38279487623,-279887.476254,-220358.861279,41.1963789019,1186.9370449,0.00166476891744,0.000227117382879,,7.81729911521e-08,-9.36516084974e-13,1.44832888264e-11,221.231663081
12,19.0983456744,3274.78182807,5.83194444001,-302864.616673,-238978.207351,44.5284452096,1182.86843156,0.00181593475479,0.000244944683117,,8.43675627477e-08,-1.01748145427e-12,1.59280965501e-11,221.724310565
13,19.9074193439,3282.96598527,6.0638518441,-314524.888774,-248735.498246,46.1852104286,1178.67653008,0.00189722994936,0.000253513432629,,8.73831919631e-08,-1.03274566091e-12,1.68269745641e-11,222.23925477
14,20.6341837885,3291.56598912,6.26880453155,-324838.019868,-257481.08061,47.6288359677,1174.38493014,0.00196934835331,0.00026072292631,,8.9915642217e-08,-1.00930093232e-12,1.77030451056e-11,222.765456044
15,21.2865412161,3300.74450118,6.44901209667,-333939.839937,-265316.659929,48.8789534583,1169.97283458,0.00203231911181,0.000266635312671,,9.19792135981e-08,-9.46507002247e-13,1.85639125989e-11,223.309070221
16,21.8622162709,3310.65430814,6.60359380234,-341803.982094,-272215.417439,49.9316118542,1165.43272958,0.00208517393575,0.000271186010473,,9.35444927568e-08,-8.46925356069e-13,1.94061956194e-11,223.875185655
17,22.464829846,3317.61404646,6.77138133952,-350157.860146,-279527.540527,51.0550941638,1162.01386998,0.00214832294492,0.000276711236978,,9.55739913156e-08,-8.03860267223e-13,2.0157172385e-11,224.276460085
18,23.0911457187,3318.36125714,6.95859911845,-359086.264918,-287313.097785,52.2689925596,1160.69417265,0.00223200022736,0.000284139424539,,9.85350967484e-08,-8.88737769927e-13,2.06862550047e-11,224.348392946
