,mass_g_Rhm,rho_kg/m^3_Rhm,V_cm^3_Rhm,G_J_Rhm,H_J_Rhm,S_J/K_Rhm,Cp_J/(kg.K^2)_Rhm,dCpdT_J/(kg.K^2)_Rhm,dVdT_cm^3/K_Rhm,dPdT_bar/K_Rhm,d2VdT2_cm^3/K^2_Rhm,d2VdTdP_cm^3/(bar.K)_Rhm,d2VdP2_cm^3/bar^2_Rhm,molwt_Rhm
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,0.0734153104325,4408.40556147,0.0166534837616,-830.316243167,-615.298147435,0.155482881024,999.379683487,3.45128829745e-08,4.92195589552e-07,,-7.40062608079e-11,3.79435957227e-13,3.40646249247e-14,139.473480411
17,0.681913598461,4420.23289948,0.154270965799,-7652.61406065,-5678.4965002,1.43765616317,997.450544827,5.67361329392e-06,4.57680059112e-06,,-6.7643714979e-10,3.59518729798e-12,3.15019585669e-13,139.892461725
