,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,100,2684.86660302,37.2457983154,-1639311.00001,-1197625.68549,280.245314409,1511.79151862,0.000358222334947,0.00292743287548,,8.20472353294e-08,-1.57939712048e-08,1.40713544192e-08,94.0080198736
1,98.304142592,2685.28707436,36.608429516,-1608279.19099,-1178329.84667,274.566453351,1509.2159114,0.000355434062291,0.00288307423234,,8.54050595274e-08,-1.56527264309e-08,1.39340391333e-08,93.8374022538
2,96.6506719902,2685.60079063,35.9884731668,-1578169.33174,-1159607.38777,269.037573018,1506.73214241,0.000352652863714,0.00283987690668,,8.87628837254e-08,-1.55005216655e-08,1.37980990607e-08,93.6612922336
3,95.0408482794,2685.8071758,35.3863259938,-1548998.5407,-1141476.26704,263.661083567,1504.35213503,0.000349878064131,0.00279788607056,,9.21207079234e-08,-1.53356919752e-08,1.36635954203e-08,93.4797502703
4,93.468444672,2685.89751355,34.7997063181,-1520660.22007,-1123862.41995,258.41881818,1502.07659519,0.000347109001922,0.00275695684472,,9.54785321214e-08,-1.51560042268e-08,1.35302684934e-08,93.2919987648
5,91.9270940981,2685.86208959,34.2262897467,-1493046.58589,-1106690.02241,253.292502573,1499.90615639,0.000344345027511,0.00271694347135,,9.88363563194e-08,-1.49587630249e-08,1.33978539644e-08,93.0971272968
6,88.7486656104,2682.32969639,33.0864120581,-1440447.38959,-1070961.2025,243.854414913,1497.68637908,0.000341585501603,0.00263833003204,,1.02194180517e-07,-1.39738948166e-08,1.31940012823e-08,92.579591876
7,84.5463490014,2676.51305807,31.5882445432,-1371914.00038,-1023113.15485,231.754295595,1494.90708763,0.000338829793154,0.00253508913986,,1.05552004715e-07,-1.24946801432e-08,1.29479262683e-08,91.8300265026
8,80.3296615618,2670.96942305,30.0750959066,-1302462.92163,-974069.216261,219.676030407,1491.34486199,0.000336077277039,0.00243096969004,,1.08909828913e-07,-1.07972396682e-08,1.27084210741e-08,91.0290012966
9,76.2879420937,2664.58466575,28.6303314262,-1236296.9061,-927252.513608,208.145154871,1487.92753655,0.000333327331465,0.00233001828795,,1.12267653111e-07,-9.19841655171e-09,1.24753044342e-08,90.1805954576
10,72.5467830859,2657.49789851,27.2989051568,-1175435.5378,-884202.756392,197.498392755,1441.42674923,0.00107086961672,0.0022352595528,,1.15625477309e-07,-7.7845375406e-09,1.22530017499e-08,89.315456681
11,69.070952088,2649.68197623,26.0676385723,-1119251.00643,-844471.473076,187.631659083,1437.23331118,0.00110224270491,0.00214586416973,,1.18983301507e-07,-6.52993859332e-09,1.20402583153e-08,88.433439921
12,65.8343833611,2641.12545782,24.9266399542,-1067265.92199,-807731.599566,178.457913808,1433.23798938,0.00113401935709,0.00206122241596,,1.22341125705e-07,-5.41299282886e-09,1.18361944896e-08,87.5355903532
13,62.3738873815,2632.02927566,23.6980218869,-1011584.27522,-767896.752185,168.738707389,1429.32104828,0.00115985676776,0.00197043462756,,1.25698949903e-07,-4.82039428392e-09,1.16180980049e-08,86.6351766515
14,56.7237647713,2623.36108458,21.6225532599,-918861.14024,-699075.343626,153.264966783,1425.05543851,0.00114680607107,0.0018276080091,,1.29056774101e-07,-6.58699060177e-09,1.12866143971e-08,85.7840841053
15,51.7734951497,2613.76376283,19.8080239255,-838098.328779,-639145.672977,139.725798697,1421.18363289,0.00113542453753,0.00170093062013,,1.32414598299e-07,-8.05830832813e-09,1.09854549415e-08,84.9031393251
16,47.3944556084,2603.06335131,18.207184848,-767083.032106,-586454.848445,127.766798692,1417.6358037,0.0011255988484,0.00158713259609,,1.35772422497e-07,-9.28610853186e-09,1.07093302404e-08,83.9855173135
17,43.4917941536,2591.11541025,16.7849698943,-704169.573704,-539773.504387,117.125628659,1414.34799079,0.00111728599508,0.00148383372434,,1.39130246695e-07,-1.03132912217e-08,1.04543368133e-08,83.0271330575
18,39.9982137778,2577.87306584,15.5159748972,-648163.468197,-498209.044024,107.614424878,1411.26881978,0.00111046722191,0.00138946178395,,1.42488070893e-07,-1.11775902072e-08,1.02177256588e-08,82.0294919411
19,36.5521486574,2561.12365413,14.2719187332,-593445.175242,-457483.356039,98.2883166753,1408.47055835,0.00110035612443,0.0012929074659,,1.45845895091e-07,-1.20241742745e-08,9.98072857884e-09,80.9175803966
20,33.2998101453,2542.48390203,13.0973533868,-542013.938665,-419089.632527,89.5199403843,1406.14825204,0.00108721008225,0.00120042874064,,1.49203719289e-07,-1.28748734279e-08,9.75103970515e-09,79.7691515553
