,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,51.4661689079,0.535575434211,4.18202436004,0,1.66012369228,6.53843531974,8.03220357759,0,18.2972846217,17.1184581431,0.201929520916,0,0,0,0,0.185972410114
8,51.0766142704,0.634213705296,4.49818492358,0,1.75297558523,6.68927742038,8.26659319401,0,17.8223379435,17.3081510154,0.218245136166,0,0,0,0,0.190806023305
9,50.6690490738,0.749029160685,4.82512683157,0,1.84646878448,6.82579472831,8.48723506086,0,17.3429421726,17.5059856909,0.235603557604,0,0,0,0,0.195757548911
10,50.2416733247,0.882634611771,5.16303626772,0,1.94026728,6.94584656411,8.69168615913,0,16.8597974259,17.71271185,0.254032675786,0,0,0,0,0.200863165449
11,49.8509013388,1.04255150707,5.39583515505,0,2.03260593564,7.07243011929,8.90135542256,0,16.4078488459,17.9260526752,0.271774423091,0,0,0,0,0.20546593372
12,49.479906524,1.2363785,5.53619259949,0,2.13034729423,7.19036934814,9.10724167585,0,15.9798224535,18.1583650003,0.288618280307,0,0,0,0,0.210477814902
13,49.0564004929,1.46837664289,5.70780922565,0,2.23828655064,7.2695910128,9.28358636559,0,15.5372021477,18.4160651607,0.306268766714,0,0,0,0,0.216941521679
14,48.5663801449,1.74872922559,5.9176855313,0,2.35792827572,7.30912801828,9.43077619964,0,15.0763179878,18.6991098402,0.324720976124,0,0,0,0,0.224970684963
15,47.992827164,2.08985703393,6.1744695428,0,2.49071279475,7.30786853371,9.54899534223,0,14.5929841592,19.0074131155,0.34386765623,0,0,0,0,0.234697654381
16,47.4104347194,2.44465462643,6.43365475152,0,2.62272469066,7.29290767814,9.65281791266,0,14.1305698107,19.303334205,0.361719518141,0,0,0,0,0.244478892679
17,47.5639145007,2.32960805194,6.27011377501,0,2.63017764427,7.46635438317,9.83297073579,0,14.063693736,19.3109500128,0.365187896184,0,0,0,0,0.240681724396
