,clinopyroxene1,clinopyroxene2,liquid1,olivine1,orthopyroxene1,plagioclase1
0,0,0,38.0585437064,0,0,0
1,0,0,37.7091982359,0.297614459806,0,0
2,0,0,37.3685616246,0.587388446987,0,0
3,0,0,37.0387127047,0.867364962705,0,0
4,0,0,36.3444525917,0.672396222335,0.752824003385,0
5,0,0,35.6049669293,0.407568980601,1.60936001374,0
6,0.278126157598,0,34.6270594729,0.101642131406,2.43049930753,0
7,1.80927129398,0,32.7882532336,0,2.54785726469,0
8,3.15529144779,0,31.1676325409,0,2.56890517556,0
9,3.63284679484,2.05506657436,28.338154877,0,1.51451284967,1.05068206527
10,3.8222845127,4.38304280079,25.470050209,0,0.314414943981,2.32054633543
11,4.20013182619,5.37365091823,23.1087429332,0,0,3.38998930012
12,4.60292940446,5.87007548773,21.0892704646,0,0,4.30122204491
13,4.97732189355,6.20930713891,19.3184586013,0,0.0885952366538,5.0813035764
