,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,6.69465348241,3257.63338567,2.05506657436,-105579.493664,-83117.5426786,15.883176073,1225.37646609,0.000747222487755,8.46843061292e-05,,2.96127431323e-08,8.41490940401e-14,2.88850778194e-12,217.438381006
10,14.3143440196,3265.84627853,4.38304280079,-224522.108277,-177051.762522,33.8123343942,1221.92015837,0.00161218645831,0.000180127389863,,6.30890950048e-08,1.56500789001e-13,6.08129044103e-12,217.922798461
11,17.5966973809,3274.62606869,5.37365091823,-274410.234363,-216742.311637,41.3783489147,1218.21723694,0.00199954846183,0.000220277975705,,7.72647968756e-08,1.63152918056e-13,7.35463723686e-12,218.454728122
12,19.2747803301,3283.56600701,5.87007548773,-298804.243081,-236388.122057,45.1175242585,1214.47393331,0.00221013919053,0.000240031475618,,8.43082824416e-08,1.48458975012e-13,7.91534892671e-12,218.997302127
13,20.4438407065,3292.45119449,6.20930713891,-315052.636408,-249643.681623,47.6342386369,1210.77893604,0.00236611240618,0.000253284576287,,8.90800531675e-08,1.28490710287e-13,8.23795155111e-12,219.533876173
