,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,51.7486229221,0.515041797166,3.66596960314,0,1.53536488495,6.14871984596,7.53023095867,0,18.0834990404,18.1510681947,0.15171371156,0,0,0,0,0.18346198414
8,51.333963291,0.629480221254,4.01555509128,0,1.62006264157,6.31627653108,7.77399812192,0,17.64763553,18.2720534991,0.164973194667,0,0,0,0,0.187512470157
9,50.9320127139,0.768414623701,4.30475707113,0,1.69645950136,6.50634951587,8.03281249308,0,17.2171135078,18.3964975681,0.178395498253,0,0,0,0,0.190028458716
10,50.5888274334,0.92745743275,4.4457788998,0,1.77162531225,6.74065353221,8.33475020618,0,16.8145329904,18.5203775138,0.190746885364,0,0,0,0,0.1912590821
11,50.2139685542,1.10510121169,4.58772804121,0,1.8722670807,6.95214213662,8.63679560454,0,16.3889581395,18.6764246988,0.203410137263,0,0,0,0,0.195055382234
12,49.7741427933,1.32365413213,4.76774881915,0,1.98983135918,7.11878531011,8.90922233396,0,15.9276699692,18.8808916948,0.217275922159,0,0,0,0,0.200964456463
13,49.2470804897,1.59801040407,4.99747186457,0,2.12880769714,7.23924470568,9.15473171418,0,15.4245940823,19.132256695,0.232534061605,0,0,0,0,0.209234641527
