,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,4.20952046495,3231.05363157,1.30283212381,-67639.3701892,-52493.3919779,10.2306032295,1238.09190506,0.000434441856403,5.48427270546e-05,,1.88665830493e-08,9.6669687868e-14,1.93859525712e-12,215.933959721
7,13.6435910392,3238.20405804,4.21332034506,-218355.620822,-169794.582839,33.0189355227,1234.0999369,0.00141948330854,0.000176782810984,,6.09479682981e-08,2.78264131374e-13,6.38312024609e-12,216.408587495
8,13.3065464731,3246.7538434,4.09841556056,-211900.7577,-165033.765574,32.07986191,1230.77548349,0.0014009250438,0.000171311756465,,5.91119070175e-08,2.2725915864e-13,6.15800039749e-12,216.868503588
9,13.2373865134,3255.3832273,4.06630666474,-209739.856031,-163607.126344,31.7895387544,1227.43837961,0.00141014143918,0.000169331237037,,5.84712911308e-08,1.84199656618e-13,6.05569173474e-12,217.331189633
10,13.3953986838,3264.05568373,4.10391242729,-211169.762787,-164981.615276,32.0431283448,1224.10011148,0.00144371586269,0.000170261701644,,5.8829645297e-08,1.46731945423e-13,6.0535895546e-12,217.794588665
11,14.6675061069,3272.66861139,4.48181831055,-229987.222122,-179959.786698,34.9431287632,1220.64592016,0.00159624813146,0.000185386938441,,6.41193953996e-08,1.2798989354e-13,6.53882296183e-12,218.288498909
12,16.6721631838,3281.0730252,5.08131426998,-259969.7616,-203729.204728,39.5523696824,1217.1796011,0.00182931856277,0.000209697173382,,7.26269818495e-08,1.19678934075e-13,7.31739254461e-12,218.796542733
13,18.4377057128,3289.27372747,5.6054032715,-285931.543738,-224420.235656,43.5579716679,1213.84739618,0.00204041112386,0.00023078093793,,8.00358019915e-08,1.07185228393e-13,7.95655213161e-12,219.283060733
14,20.0258119179,3297.24211997,6.07350360976,-308896.101273,-242825.371923,47.1120823976,1210.63886022,0.00223586573095,0.000249464823313,,8.6630697207e-08,9.27129644375e-14,8.48758346061e-12,219.748767517
15,21.4884644302,3304.92230553,6.5019575178,-329718.937824,-259610.288048,50.3415208889,1207.54975695,0.00242105286168,0.000266447221683,,9.26561550178e-08,7.77727312545e-14,8.93752859757e-12,220.193145119
16,22.8131287304,3312.06963775,6.88787713592,-348273.783995,-274676.208435,53.2195350606,1204.57813508,0.00259368331175,0.000281668857121,,9.81117208685e-08,6.33089189793e-14,9.31674443204e-12,220.612093843
17,23.5219161503,3317.20687573,7.09088007819,-357551.080188,-282526.17463,54.6370793854,1201.86786497,0.0026959443376,0.000289594363501,,1.01177094712e-07,4.85122573225e-14,9.50830416584e-12,220.956398311
